Milliseconds,Degrees
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373538,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373539,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373540,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373541,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373542,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373543,0.0
373603,0.0
373702,0.0
373806,0.0
373902,0.0
374002,0.0
374103,0.0
374202,0.0
374302,0.0
374402,0.0
374503,0.0
374602,0.0
374702,0.0
374803,0.0
374902,0.0
375002,0.0
375102,0.0
375203,0.0
375302,0.0
375402,0.0
375502,0.0
375602,0.0
375702,0.0
375803,0.0
375902,0.0
376002,0.0
376102,0.0
376203,0.0
376302,0.0
376402,0.0
376502,0.0
376603,0.0
376702,0.0
376802,0.0
376902,0.0
377002,0.0
377102,0.0
377208,0.0
377303,0.0
377402,0.0
377502,0.0
377602,0.0
377702,0.0
377803,0.0
377902,0.0
378002,0.0
378103,0.0
378202,0.0
378302,0.0
378402,0.0
378503,0.0
