Milliseconds,X,Y,Z
6841,19.40918,-21.77887,-34.776306
6852,18.701172,-21.77887,-34.08661
6861,18.701172,-21.77887,-34.08661
6871,19.40918,-23.20404,-32.70874
6881,19.40918,-23.20404,-32.70874
6892,20.82367,-23.916626,-32.70874
6901,20.82367,-23.916626,-32.70874
6911,24.363708,-23.916626,-32.019043
6922,24.363708,-23.916626,-32.019043
6931,27.194214,-22.491455,-29.263306
6941,27.194214,-22.491455,-29.263306
6951,28.61023,-23.20404,-27.19574
6962,28.61023,-23.20404,-27.19574
6971,30.026245,-21.77887,-26.507568
6981,30.026245,-21.77887,-26.507568
6992,30.734253,-20.353699,-27.885437
7001,30.734253,-20.353699,-27.885437
7011,31.440735,-20.353699,-26.507568
7022,31.440735,-20.353699,-26.507568
7031,33.56476,-16.079712,-25.128174
7041,33.56476,-16.079712,-25.128174
7052,32.148743,-16.079712,-25.817871
7061,32.148743,-16.079712,-25.817871
7071,28.61023,-16.792297,-30.641174
7081,28.61023,-16.792297,-30.641174
7092,21.531677,-18.930054,-33.39691
7101,21.531677,-18.930054,-33.39691
7111,15.869141,-19.64264,-37.532043
7122,15.869141,-19.64264,-37.532043
7131,11.62262,-18.217468,-38.909912
7141,11.62262,-18.217468,-38.909912
7151,9.498596,-20.353699,-38.220215
7162,9.498596,-20.353699,-38.220215
7171,9.498596,-23.916626,-35.464478
7181,9.498596,-23.916626,-35.464478
7192,12.330627,-26.766968,-34.08661
7201,12.330627,-26.766968,-34.08661
7211,20.117188,-28.192139,-32.019043
7221,20.117188,-28.192139,-32.019043
7232,22.947693,-29.61731,-26.507568
7241,22.947693,-29.61731,-26.507568
7251,25.779724,-31.04248,-21.68274
7262,25.779724,-31.04248,-21.68274
7271,30.026245,-29.61731,-19.6167
7281,30.026245,-29.61731,-19.6167
7292,32.148743,-26.766968,-18.23883
7301,32.148743,-26.766968,-18.23883
7311,31.440735,-26.766968,-18.927002
7321,31.440735,-26.766968,-18.927002
7332,25.779724,-28.904724,-23.062134
7341,25.779724,-28.904724,-23.062134
7351,17.993164,-30.329895,-28.573608
7362,17.993164,-30.329895,-28.573608
7371,10.206604,-28.192139,-34.776306
7381,10.206604,-28.192139,-34.776306
7392,8.084106,-22.491455,-36.842346
7401,8.084106,-22.491455,-36.842346
7412,8.792114,-18.217468,-38.220215
7421,8.792114,-18.217468,-38.220215
7431,11.62262,-14.654541,-38.909912
7441,11.62262,-14.654541,-38.909912
7451,11.62262,-14.654541,-38.909912
7462,13.746643,-21.77887,-36.154175
7471,14.454651,-27.479553,-32.019043
7481,14.454651,-27.479553,-32.019043
7491,15.161133,-35.316467,-25.128174
7502,15.161133,-35.316467,-25.128174
7511,15.161133,-35.316467,-25.128174
7521,20.82367,-36.029053,-20.994568
7532,20.82367,-36.029053,-20.994568
7541,22.947693,-34.60388,-16.859436
7551,25.071716,-31.04248,-18.927002
7562,25.071716,-31.04248,-18.927002
7571,25.071716,-31.04248,-18.927002
7582,26.486206,-30.329895,-21.68274
7591,23.6557,-30.329895,-24.440002
7601,23.6557,-30.329895,-24.440002
7611,18.701172,-33.17871,-25.817871
7622,18.701172,-33.17871,-25.817871
7631,18.701172,-33.17871,-25.817871
7641,11.62262,-35.316467,-26.507568
7651,5.252075,-34.60388,-29.951477
7661,5.252075,-34.60388,-29.951477
7672,-1.1184692,-33.891296,-30.641174
7681,-1.1184692,-33.891296,-30.641174
7691,-6.781006,-32.46765,-28.573608
7702,-6.781006,-32.46765,-28.573608
7711,-6.781006,-32.46765,-28.573608
7721,-11.027527,-34.60388,-25.128174
7732,-11.027527,-34.60388,-25.128174
7741,-13.858032,-37.454224,-20.30487
7751,-13.858032,-37.454224,-20.30487
7761,-13.858032,-39.59198,-12.036133
7772,-13.858032,-39.59198,-12.036133
7781,-12.4435425,-42.44232,-3.0792236
7791,-12.4435425,-42.44232,-3.0792236
7802,-8.903503,-43.867493,4.501343
7811,-8.903503,-43.867493,4.501343
7821,-2.532959,-41.729736,14.147949
7832,-2.532959,-41.729736,14.147949
7841,6.668091,-38.879395,25.172424
7851,6.668091,-38.879395,25.172424
7862,13.038635,-31.755066,30.685425
7871,13.038635,-31.755066,30.685425
7881,20.117188,-21.77887,32.75299
7891,20.117188,-21.77887,32.75299
7902,27.902222,-16.792297,32.063293
7911,27.902222,-16.792297,32.063293
7921,28.61023,-19.64264,28.617859
7931,28.61023,-19.64264,28.617859
7942,29.318237,-26.766968,22.416687
7952,29.318237,-26.766968,22.416687
7961,25.071716,-33.891296,11.392212
7971,25.071716,-33.891296,11.392212
7981,23.6557,-38.879395,1.7440796
7992,23.6557,-38.879395,1.7440796
8001,24.363708,-38.16681,-8.590698
8011,24.363708,-38.16681,-8.590698
8022,20.82367,-36.029053,-17.549133
8031,20.82367,-36.029053,-17.549133
8041,22.239685,-36.029053,-19.6167
8052,22.239685,-36.029053,-19.6167
8061,21.531677,-38.16681,-14.793396
8071,21.531677,-38.16681,-14.793396
8081,17.285156,-42.44232,-1.701355
8091,17.285156,-42.44232,-1.701355
8102,12.330627,-41.01715,17.593384
8111,12.330627,-41.01715,17.593384
8122,8.792114,-26.766968,34.81903
8131,8.792114,-26.766968,34.81903
8141,8.792114,-9.666443,42.399597
8151,8.792114,-9.666443,42.399597
8161,8.084106,-2.5421143,44.467163
8172,8.084106,-2.5421143,44.467163
8181,11.62262,-8.241272,43.08777
8191,11.62262,-8.241272,43.08777
8202,13.038635,-18.930054,38.264465
8211,13.038635,-18.930054,38.264465
8221,11.62262,-26.054382,32.75299
8232,11.62262,-26.054382,32.75299
8241,15.869141,-33.17871,27.23999
8251,15.869141,-33.17871,27.23999
8262,20.117188,-33.891296,20.349121
8271,20.117188,-33.891296,20.349121
8281,22.947693,-35.316467,8.634949
8291,22.947693,-35.316467,8.634949
8302,25.071716,-36.029053,-8.590698
8311,25.071716,-36.029053,-8.590698
8321,26.486206,-33.17871,-17.549133
8332,26.486206,-33.17871,-17.549133
8341,27.902222,-30.329895,-18.927002
8351,27.902222,-30.329895,-18.927002
8362,29.318237,-33.891296,-10.658264
8371,29.318237,-33.891296,-10.658264
8381,28.61023,-36.74164,-0.32196045
8391,28.61023,-36.74164,-0.32196045
8401,26.486206,-36.029053,13.458252
8412,26.486206,-36.029053,13.458252
8421,22.239685,-29.61731,27.23999
8431,22.239685,-29.61731,27.23999
8442,18.701172,-16.792297,35.508728
8451,18.701172,-16.792297,35.508728
8461,15.869141,-10.379028,40.33203
8472,15.869141,-10.379028,40.33203
8482,15.869141,-5.392456,41.02173
8491,15.869141,-5.392456,41.02173
8502,17.993164,-8.953857,38.954163
8511,17.993164,-8.953857,38.954163
8521,21.531677,-18.217468,36.198425
8532,21.531677,-18.217468,36.198425
8541,22.947693,-25.341797,29.307556
8551,22.947693,-25.341797,29.307556
8562,25.779724,-32.46765,21.038818
8571,25.779724,-32.46765,21.038818
8584,26.486206,-33.891296,8.634949
8591,26.486206,-33.891296,8.634949
8602,28.61023,-34.60388,-4.4570923
8611,28.61023,-34.60388,-4.4570923
8621,30.026245,-31.755066,-12.036133
8631,30.026245,-31.755066,-12.036133
8642,31.440735,-30.329895,-14.103699
8651,31.440735,-30.329895,-14.103699
8661,32.85675,-31.04248,-12.72583
8672,32.85675,-31.04248,-12.72583
8681,32.148743,-33.891296,-2.3895264
8691,32.148743,-33.891296,-2.3895264
8702,25.071716,-36.74164,13.458252
8711,25.071716,-36.74164,13.458252
8721,19.40918,-27.479553,28.617859
8731,19.40918,-27.479553,28.617859
8741,16.577148,-13.22937,38.264465
8752,16.577148,-13.22937,38.264465
8762,11.62262,-3.2546997,41.02173
8772,11.62262,-3.2546997,41.02173
8781,8.084106,-5.392456,41.7099
8791,8.084106,-5.392456,41.7099
8801,8.084106,-11.091614,43.08777
8811,8.084106,-11.091614,43.08777
8822,10.914612,-15.367126,40.33203
8831,10.914612,-15.367126,40.33203
8841,14.454651,-18.930054,38.264465
8851,14.454651,-18.930054,38.264465
8862,19.40918,-23.20404,32.75299
8871,19.40918,-23.20404,32.75299
8881,24.363708,-28.192139,27.929688
8891,24.363708,-28.192139,27.929688
8902,25.779724,-33.891296,16.903687
8911,25.779724,-33.891296,16.903687
8921,23.6557,-38.16681,-0.32196045
8932,23.6557,-38.16681,-0.32196045
8941,23.6557,-38.16681,-0.32196045
8951,27.194214,-33.891296,-12.036133
8961,29.318237,-28.192139,-16.171265
8971,29.318237,-28.192139,-16.171265
8982,31.440735,-28.192139,-14.793396
8991,31.440735,-28.192139,-14.793396
9001,30.734253,-31.755066,-9.2803955
9011,30.734253,-31.755066,-9.2803955
9022,27.194214,-38.16681,2.4337769
9031,27.194214,-38.16681,2.4337769
9042,12.330627,-41.01715,10.012817
9051,12.330627,-41.01715,10.012817
9061,1.713562,-40.304565,13.458252
9073,1.713562,-40.304565,13.458252
9081,-4.6569824,-40.304565,16.903687
9091,-4.6569824,-40.304565,16.903687
9102,-7.487488,-41.01715,16.215515
9111,-7.487488,-41.01715,16.215515
9122,-7.487488,-41.01715,16.215515
9132,-7.487488,-40.304565,14.836121
9141,-3.9489746,-41.729736,15.525818
9151,-3.9489746,-41.729736,15.525818
9162,-3.9489746,-41.729736,15.525818
9171,0.2975464,-44.58008,12.770081
9181,0.2975464,-44.58008,12.770081
9191,9.498596,-45.292664,3.8116455
9201,9.498596,-45.292664,3.8116455
9212,16.577148,-43.867493,-3.0792236
9221,16.577148,-43.867493,-3.0792236
9231,26.486206,-36.74164,-6.524658
9242,26.486206,-36.74164,-6.524658
9251,32.85675,-29.61731,-7.2128296
9261,32.85675,-29.61731,-7.2128296
9271,38.519287,-21.77887,-8.590698
9282,38.519287,-21.77887,-8.590698
9291,39.227295,-21.77887,-8.590698
9301,39.227295,-21.77887,-8.590698
9311,34.980774,-28.904724,-6.524658
9322,34.980774,-28.904724,-6.524658
9331,26.486206,-37.454224,-7.2128296
9341,26.486206,-37.454224,-7.2128296
9351,13.746643,-42.44232,-9.2803955
9361,13.746643,-42.44232,-9.2803955
9372,6.668091,-43.867493,-14.103699
9381,6.668091,-43.867493,-14.103699
9391,3.8360596,-42.44232,-18.23883
9401,3.8360596,-42.44232,-18.23883
9412,-0.41046143,-39.59198,-23.062134
9421,-0.41046143,-39.59198,-23.062134
9431,2.4215698,-37.454224,-24.440002
9442,2.4215698,-37.454224,-24.440002
9451,8.084106,-38.879395,-21.68274
9461,8.084106,-38.879395,-21.68274
9473,15.161133,-38.879395,-18.23883
9481,15.161133,-38.879395,-18.23883
9492,22.947693,-36.74164,-14.103699
9501,22.947693,-36.74164,-14.103699
9511,26.486206,-34.60388,-9.2803955
9523,26.486206,-34.60388,-9.2803955
9531,32.148743,-30.329895,-9.970093
9542,32.148743,-30.329895,-9.970093
9551,32.85675,-28.904724,-9.2803955
9561,32.85675,-28.904724,-9.2803955
9572,34.272766,-24.629211,-11.347961
9581,34.272766,-24.629211,-11.347961
9591,30.026245,-30.329895,-14.103699
9602,30.026245,-30.329895,-14.103699
9611,22.947693,-38.16681,-14.793396
9621,22.947693,-38.16681,-14.793396
9631,10.206604,-41.729736,-16.859436
9642,10.206604,-41.729736,-16.859436
9651,0.2975464,-41.729736,-23.062134
9661,0.2975464,-41.729736,-23.062134
9671,-1.8249512,-36.74164,-25.817871
9681,-1.8249512,-36.74164,-25.817871
9692,4.5440674,-36.74164,-27.19574
9701,4.5440674,-36.74164,-27.19574
9711,10.206604,-40.304565,-20.994568
9721,10.206604,-40.304565,-20.994568
9732,13.746643,-42.44232,-13.414001
9741,13.746643,-42.44232,-13.414001
9751,20.82367,-38.879395,-12.036133
9761,20.82367,-38.879395,-12.036133
9772,27.194214,-33.17871,-9.2803955
9781,27.194214,-33.17871,-9.2803955
9792,35.68878,-28.192139,-9.2803955
9801,35.68878,-28.192139,-9.2803955
9811,33.56476,-30.329895,-9.970093
9821,33.56476,-30.329895,-9.970093
9832,25.779724,-36.74164,-9.2803955
9841,25.779724,-36.74164,-9.2803955
9851,15.869141,-44.58008,-8.590698
9862,15.869141,-44.58008,-8.590698
9871,5.252075,-44.58008,-12.72583
9881,5.252075,-44.58008,-12.72583
9891,1.0055542,-42.44232,-18.23883
9901,1.0055542,-42.44232,-18.23883
9911,2.4215698,-41.01715,-22.372437
9922,2.4215698,-41.01715,-22.372437
9931,10.206604,-42.44232,-18.927002
9941,10.206604,-42.44232,-18.927002
9951,17.993164,-39.59198,-10.658264
9962,17.993164,-39.59198,-10.658264
9971,24.363708,-36.74164,-8.590698
9981,24.363708,-36.74164,-8.590698
9991,29.318237,-31.755066,-9.2803955
10002,29.318237,-31.755066,-9.2803955
10012,30.026245,-31.755066,-11.347961
10021,30.026245,-31.755066,-11.347961
10031,24.363708,-36.029053,-13.414001
10041,24.363708,-36.029053,-13.414001
10052,13.746643,-42.44232,-12.72583
10061,13.746643,-42.44232,-12.72583
10072,5.252075,-44.58008,-12.72583
10081,5.252075,-44.58008,-12.72583
10091,-2.532959,-44.58008,-14.793396
10103,-2.532959,-44.58008,-14.793396
10111,0.2975464,-40.304565,-20.30487
10121,0.2975464,-40.304565,-20.30487
10131,0.2975464,-40.304565,-20.30487
10142,9.498596,-41.729736,-17.549133
10151,17.285156,-41.729736,-12.036133
10163,17.285156,-41.729736,-12.036133
10172,24.363708,-35.316467,-12.036133
10182,24.363708,-35.316467,-12.036133
10191,30.026245,-31.755066,-14.103699
10201,30.026245,-31.755066,-14.103699
10211,27.902222,-33.17871,-12.72583
10221,27.902222,-33.17871,-12.72583
10231,27.902222,-33.17871,-12.72583
10241,20.82367,-40.304565,-10.658264
10251,6.668091,-44.58008,-7.902527
10262,6.668091,-44.58008,-7.902527
10271,-3.9489746,-46.003723,-8.590698
10281,-3.9489746,-46.003723,-8.590698
10292,-6.072998,-43.867493,-11.347961
10301,-6.072998,-43.867493,-11.347961
10311,-6.072998,-43.867493,-11.347961
10322,2.4215698,-41.729736,-17.549133
10331,12.330627,-40.304565,-16.859436
10341,12.330627,-40.304565,-16.859436
10351,22.239685,-38.879395,-13.414001
10361,22.239685,-38.879395,-13.414001
10372,26.486206,-33.17871,-17.549133
10381,26.486206,-33.17871,-17.549133
10391,25.779724,-34.60388,-18.23883
10402,25.779724,-34.60388,-18.23883
10411,25.779724,-34.60388,-18.23883
10422,15.161133,-41.01715,-13.414001
10431,3.1295776,-43.867493,-11.347961
10441,3.1295776,-43.867493,-11.347961
10451,-4.6569824,-44.58008,-8.590698
10462,-4.6569824,-44.58008,-8.590698
10471,-3.2409668,-43.867493,-10.658264
10481,-3.2409668,-43.867493,-10.658264
10491,-3.2409668,-43.867493,-10.658264
10502,6.668091,-43.867493,-12.72583
10511,15.161133,-39.59198,-16.171265
10521,15.161133,-39.59198,-16.171265
10532,22.239685,-36.74164,-18.927002
10541,22.239685,-36.74164,-18.927002
10551,22.239685,-36.74164,-18.927002
10562,21.531677,-37.454224,-18.23883
10571,21.531677,-37.454224,-18.23883
10581,13.038635,-41.729736,-16.859436
10591,13.038635,-41.729736,-16.859436
10602,-1.1184692,-45.292664,-12.036133
10611,-1.1184692,-45.292664,-12.036133
10622,-7.487488,-43.867493,-8.590698
10631,-7.487488,-43.867493,-8.590698
10641,-5.36499,-46.003723,-7.902527
10651,-5.36499,-46.003723,-7.902527
10662,2.4215698,-44.58008,-11.347961
10671,2.4215698,-44.58008,-11.347961
10681,13.746643,-39.59198,-17.549133
10691,13.746643,-39.59198,-17.549133
10702,23.6557,-31.04248,-21.68274
10711,23.6557,-31.04248,-21.68274
10721,23.6557,-32.46765,-20.994568
10732,23.6557,-32.46765,-20.994568
10741,15.869141,-39.59198,-17.549133
10752,15.869141,-39.59198,-17.549133
10762,4.5440674,-42.44232,-13.414001
10771,4.5440674,-42.44232,-13.414001
10781,-4.6569824,-45.292664,-11.347961
10791,-4.6569824,-45.292664,-11.347961
10802,-4.6569824,-43.867493,-9.970093
10811,-4.6569824,-43.867493,-9.970093
10823,1.713562,-43.867493,-12.72583
10831,1.713562,-43.867493,-12.72583
10841,10.914612,-39.59198,-20.30487
10851,10.914612,-39.59198,-20.30487
10862,17.993164,-32.46765,-27.885437
10871,17.993164,-32.46765,-27.885437
10881,19.40918,-31.04248,-26.507568
10891,19.40918,-31.04248,-26.507568
10902,13.746643,-38.879395,-20.30487
10911,13.746643,-38.879395,-20.30487
10921,2.4215698,-42.44232,-15.481567
10931,2.4215698,-42.44232,-15.481567
10942,-6.072998,-43.867493,-14.793396
10951,-6.072998,-43.867493,-14.793396
10961,-3.9489746,-44.58008,-14.103699
10972,-3.9489746,-44.58008,-14.103699
10981,3.1295776,-42.44232,-14.793396
10991,3.1295776,-42.44232,-14.793396
11001,13.746643,-37.454224,-23.062134
11012,13.746643,-37.454224,-23.062134
11021,19.40918,-29.61731,-25.128174
11031,19.40918,-29.61731,-25.128174
11042,21.531677,-27.479553,-27.19574
11051,21.531677,-27.479553,-27.19574
11061,18.701172,-33.891296,-25.128174
11072,18.701172,-33.891296,-25.128174
11082,10.206604,-39.59198,-19.6167
11091,10.206604,-39.59198,-19.6167
11101,1.713562,-42.44232,-16.859436
11111,1.713562,-42.44232,-16.859436
11122,-3.2409668,-43.154907,-13.414001
11131,-3.2409668,-43.154907,-13.414001
11141,-0.41046143,-43.867493,-16.171265
11152,-0.41046143,-43.867493,-16.171265
11161,7.3760986,-36.74164,-22.372437
11172,7.3760986,-36.74164,-22.372437
11181,17.993164,-28.192139,-31.330872
11191,17.993164,-28.192139,-31.330872
11203,22.239685,-22.491455,-29.951477
11211,22.239685,-22.491455,-29.951477
11221,22.239685,-26.766968,-28.573608
11231,22.239685,-26.766968,-28.573608
11241,15.161133,-36.029053,-23.750305
11251,15.161133,-36.029053,-23.750305
11262,4.5440674,-41.729736,-22.372437
11271,4.5440674,-41.729736,-22.372437
11281,-3.9489746,-43.154907,-18.23883
11291,-3.9489746,-43.154907,-18.23883
11302,-3.2409668,-43.154907,-16.859436
11311,-3.2409668,-43.154907,-16.859436
11321,3.8360596,-41.01715,-17.549133
11331,3.8360596,-41.01715,-17.549133
11342,11.62262,-36.029053,-24.440002
11351,11.62262,-36.029053,-24.440002
11361,18.701172,-27.479553,-30.641174
11371,18.701172,-27.479553,-30.641174
11381,21.531677,-28.192139,-29.951477
11392,21.531677,-28.192139,-29.951477
11401,16.577148,-36.029053,-25.817871
11412,16.577148,-36.029053,-25.817871
11421,5.960083,-38.879395,-22.372437
11431,5.960083,-38.879395,-22.372437
11442,-0.41046143,-38.879395,-21.68274
11451,-0.41046143,-38.879395,-21.68274
11461,-1.1184692,-41.729736,-22.372437
11471,-1.1184692,-41.729736,-22.372437
11482,2.4215698,-41.01715,-21.68274
11491,2.4215698,-41.01715,-21.68274
11501,12.330627,-38.879395,-23.062134
11511,12.330627,-38.879395,-23.062134
11522,18.701172,-30.329895,-26.507568
11533,18.701172,-30.329895,-26.507568
11541,24.363708,-24.629211,-29.263306
11551,24.363708,-24.629211,-29.263306
11561,20.82367,-30.329895,-27.885437
11571,20.82367,-30.329895,-27.885437
11582,10.914612,-39.59198,-25.128174
11591,10.914612,-39.59198,-25.128174
11601,-1.1184692,-41.01715,-22.372437
11611,-1.1184692,-41.01715,-22.372437
11622,-3.2409668,-41.01715,-20.30487
11631,-3.2409668,-41.01715,-20.30487
11641,2.4215698,-38.879395,-20.30487
11651,2.4215698,-38.879395,-20.30487
11662,8.792114,-37.454224,-22.372437
11671,8.792114,-37.454224,-22.372437
11681,16.577148,-32.46765,-27.19574
11691,16.577148,-32.46765,-27.19574
11701,25.071716,-23.20404,-29.263306
11711,25.071716,-23.20404,-29.263306
11722,24.363708,-26.766968,-28.573608
11731,24.363708,-26.766968,-28.573608
11741,16.577148,-36.029053,-23.750305
11752,16.577148,-36.029053,-23.750305
11761,5.960083,-38.879395,-21.68274
11771,5.960083,-38.879395,-21.68274
11781,-0.41046143,-41.729736,-17.549133
11792,-0.41046143,-41.729736,-17.549133
11802,-0.41046143,-43.867493,-16.171265
11812,-0.41046143,-43.867493,-16.171265
11822,5.960083,-43.867493,-16.171265
11831,5.960083,-43.867493,-16.171265
11841,13.746643,-37.454224,-20.994568
11851,13.746643,-37.454224,-20.994568
11862,13.746643,-37.454224,-20.994568
11871,22.239685,-26.054382,-27.19574
11881,27.194214,-22.491455,-27.885437
11891,27.194214,-22.491455,-27.885437
11901,23.6557,-31.755066,-25.817871
11912,23.6557,-31.755066,-25.817871
11921,23.6557,-31.755066,-25.817871
11931,13.746643,-40.304565,-20.994568
11941,13.746643,-40.304565,-20.994568
11952,3.1295776,-41.729736,-16.171265
11961,3.1295776,-41.729736,-16.171265
11972,-0.41046143,-43.867493,-14.793396
11981,-0.41046143,-43.867493,-14.793396
11991,3.1295776,-43.867493,-14.793396
12002,9.498596,-41.01715,-20.30487
12012,9.498596,-41.01715,-20.30487
12021,9.498596,-41.01715,-20.30487
12032,17.993164,-31.755066,-25.817871
12041,17.993164,-31.755066,-25.817871
12051,22.947693,-23.916626,-30.641174
12061,22.947693,-23.916626,-30.641174
12071,21.531677,-28.192139,-30.641174
12082,21.531677,-28.192139,-30.641174
12091,15.869141,-38.879395,-22.372437
12101,15.869141,-38.879395,-22.372437
12111,5.252075,-41.01715,-18.23883
12121,5.252075,-41.01715,-18.23883
12132,-2.532959,-43.154907,-15.481567
12141,-2.532959,-43.154907,-15.481567
12151,-3.9489746,-45.292664,-10.658264
12163,-3.9489746,-45.292664,-10.658264
12172,1.713562,-46.71631,-9.2803955
12181,1.713562,-46.71631,-9.2803955
12191,8.792114,-40.304565,-18.927002
12201,8.792114,-40.304565,-18.927002
12211,19.40918,-27.479553,-31.330872
12222,19.40918,-27.479553,-31.330872
12231,19.40918,-23.20404,-33.39691
12243,19.40918,-23.20404,-33.39691
12251,17.993164,-33.891296,-26.507568
12262,17.993164,-33.891296,-26.507568
12271,8.792114,-39.59198,-20.30487
12281,8.792114,-39.59198,-20.30487
12291,2.4215698,-41.01715,-19.6167
12302,2.4215698,-41.01715,-19.6167
12311,3.1295776,-42.44232,-18.23883
12321,3.1295776,-42.44232,-18.23883
12331,5.252075,-41.729736,-18.927002
12342,5.252075,-41.729736,-18.927002
12352,8.084106,-36.74164,-26.507568
12361,8.084106,-36.74164,-26.507568
12371,13.038635,-28.192139,-31.330872
12382,13.038635,-28.192139,-31.330872
12391,14.454651,-27.479553,-34.08661
12401,14.454651,-27.479553,-34.08661
12411,12.330627,-28.192139,-32.019043
12421,12.330627,-28.192139,-32.019043
12432,11.62262,-32.46765,-32.70874
12441,11.62262,-32.46765,-32.70874
12451,9.498596,-33.17871,-30.641174
12462,9.498596,-33.17871,-30.641174
12471,8.084106,-33.17871,-28.573608
12481,8.084106,-33.17871,-28.573608
12491,7.3760986,-35.316467,-29.263306
12502,7.3760986,-35.316467,-29.263306
12511,7.3760986,-33.17871,-27.885437
12522,7.3760986,-33.17871,-27.885437
12531,8.792114,-32.46765,-28.573608
12541,8.792114,-32.46765,-28.573608
12551,8.792114,-33.17871,-30.641174
12562,8.792114,-33.17871,-30.641174
12571,10.206604,-30.329895,-31.330872
12581,10.206604,-30.329895,-31.330872
12591,9.498596,-30.329895,-33.39691
12602,9.498596,-30.329895,-33.39691
12611,10.206604,-31.04248,-31.330872
12621,10.206604,-31.04248,-31.330872
12632,11.62262,-28.192139,-32.019043
12641,11.62262,-28.192139,-32.019043
12651,10.914612,-30.329895,-30.641174
12661,10.914612,-30.329895,-30.641174
12671,10.914612,-28.192139,-32.019043
12681,10.914612,-28.192139,-32.019043
12691,10.206604,-26.766968,-31.330872
12701,10.206604,-26.766968,-31.330872
12712,10.914612,-27.479553,-33.39691
12721,10.914612,-27.479553,-33.39691
12731,10.914612,-28.192139,-33.39691
12741,10.914612,-28.192139,-33.39691
12752,10.914612,-26.766968,-32.70874
12761,10.914612,-26.766968,-32.70874
12773,10.206604,-28.904724,-34.776306
12781,10.206604,-28.904724,-34.776306
12791,9.498596,-29.61731,-34.08661
12802,9.498596,-29.61731,-34.08661
12811,8.084106,-30.329895,-34.776306
12822,8.084106,-30.329895,-34.776306
12831,7.3760986,-28.192139,-33.39691
12841,7.3760986,-28.192139,-33.39691
12851,9.498596,-28.192139,-34.776306
12861,9.498596,-28.192139,-34.776306
12872,9.498596,-28.192139,-34.08661
12881,9.498596,-28.192139,-34.08661
12891,8.792114,-26.766968,-35.464478
12901,8.792114,-26.766968,-35.464478
12911,6.668091,-28.192139,-38.220215
12922,6.668091,-28.192139,-38.220215
12931,5.960083,-28.192139,-35.464478
12941,5.960083,-28.192139,-35.464478
12951,6.668091,-26.054382,-34.08661
12961,6.668091,-26.054382,-34.08661
12971,9.498596,-27.479553,-36.154175
12982,9.498596,-27.479553,-36.154175
12991,8.084106,-26.054382,-35.464478
13001,8.084106,-26.054382,-35.464478
13011,8.792114,-28.192139,-33.39691
13021,8.792114,-28.192139,-33.39691
13031,10.206604,-28.904724,-33.39691
13042,10.206604,-28.904724,-33.39691
13051,10.914612,-28.904724,-32.70874
13061,10.914612,-28.904724,-32.70874
13071,10.206604,-30.329895,-32.019043
13081,10.206604,-30.329895,-32.019043
13092,10.914612,-30.329895,-34.08661
13101,10.914612,-30.329895,-34.08661
13111,13.038635,-28.192139,-32.019043
13121,13.038635,-28.192139,-32.019043
13131,15.869141,-26.054382,-33.39691
13141,15.869141,-26.054382,-33.39691
13151,15.869141,-28.192139,-34.08661
13161,15.869141,-28.192139,-34.08661
13171,16.577148,-25.341797,-33.39691
13181,16.577148,-25.341797,-33.39691
13191,15.869141,-24.629211,-33.39691
13202,15.869141,-24.629211,-33.39691
13211,15.161133,-26.054382,-33.39691
13221,15.161133,-26.054382,-33.39691
13231,13.038635,-27.479553,-32.019043
13242,13.038635,-27.479553,-32.019043
13251,10.206604,-29.61731,-33.39691
13261,10.206604,-29.61731,-33.39691
13271,10.206604,-29.61731,-32.70874
13282,10.206604,-29.61731,-32.70874
13291,10.206604,-29.61731,-32.70874
13301,13.746643,-29.61731,-31.330872
13311,15.869141,-30.329895,-28.573608
13322,15.869141,-30.329895,-28.573608
13331,15.869141,-30.329895,-28.573608
13341,22.239685,-29.61731,-27.885437
13352,23.6557,-30.329895,-24.440002
13361,23.6557,-30.329895,-24.440002
13371,25.071716,-27.479553,-24.440002
13382,25.071716,-27.479553,-24.440002
13391,25.071716,-27.479553,-24.440002
13401,24.363708,-28.192139,-27.19574
13411,20.82367,-31.04248,-26.507568
13422,20.82367,-31.04248,-26.507568
13431,20.82367,-31.04248,-26.507568
13442,12.330627,-35.316467,-25.817871
13451,12.330627,-35.316467,-25.817871
13461,8.084106,-36.029053,-27.885437
13472,8.084106,-36.029053,-27.885437
13481,5.252075,-36.029053,-27.885437
13491,5.252075,-36.029053,-27.885437
13502,8.084106,-35.316467,-25.817871
13511,8.084106,-35.316467,-25.817871
13521,13.038635,-38.16681,-22.372437
13532,13.038635,-38.16681,-22.372437
13541,19.40918,-36.74164,-18.927002
13551,19.40918,-36.74164,-18.927002
13561,23.6557,-31.755066,-20.30487
13572,23.6557,-31.755066,-20.30487
13581,23.6557,-32.46765,-20.30487
13591,23.6557,-32.46765,-20.30487
13602,15.869141,-36.74164,-20.30487
13611,15.869141,-36.74164,-20.30487
13621,7.3760986,-41.01715,-18.23883
13632,7.3760986,-41.01715,-18.23883
13641,-1.1184692,-41.01715,-17.549133
13651,-1.1184692,-41.01715,-17.549133
13662,-2.532959,-38.879395,-18.927002
13671,-2.532959,-38.879395,-18.927002
13681,6.668091,-38.879395,-20.994568
13692,6.668091,-38.879395,-20.994568
13701,14.454651,-37.454224,-20.30487
13711,14.454651,-37.454224,-20.30487
13722,21.531677,-35.316467,-20.994568
13731,21.531677,-35.316467,-20.994568
13741,22.947693,-34.60388,-19.6167
13751,22.947693,-34.60388,-19.6167
