Milliseconds,X,Y,Z
7002,-23.005398,-6.9534554,-4.4245634
7011,-26.114048,-11.498341,-11.443106
7022,-26.114048,-11.498341,-11.443106
7031,-36.958683,-13.294592,-21.28878
7041,-36.958683,-13.294592,-21.28878
7052,-39.16054,-11.749273,-30.77097
7061,-39.16054,-11.749273,-30.77097
7071,-36.54984,-15.2480755,-26.89486
7081,-36.54984,-15.2480755,-26.89486
7092,-21.042961,-27.497398,-11.586205
7101,-21.042961,-27.497398,-11.586205
7111,32.014328,-26.115295,21.035282
7122,32.014328,-26.115295,21.035282
7131,40.652607,-2.2667837,34.101807
7141,40.652607,-2.2667837,34.101807
7151,37.942432,14.587963,31.82835
7161,37.942432,14.587963,31.82835
7172,35.412937,19.915531,29.70646
7181,35.412937,19.915531,29.70646
7192,33.052074,15.146362,23.115902
7201,33.052074,15.146362,23.115902
7211,30.848602,4.582457,12.603557
7222,30.848602,4.582457,12.603557
7231,23.106995,-10.467217,15.986833
7242,23.106995,-10.467217,15.986833
7251,-31.842976,-27.78041,-9.631003
7262,-31.842976,-27.78041,-9.631003
7271,-43.535824,-25.928383,-42.882385
7282,-43.535824,-25.928383,-42.882385
7291,-40.63344,-24.04459,-46.24752
7302,-40.63344,-24.04459,-46.24752
7311,-37.92454,-22.262943,-33.6805
7321,-37.92454,-22.262943,-33.6805
7332,-35.396236,-19.440243,-28.00244
7341,-35.396236,-19.440243,-28.00244
7351,-28.256489,-19.816639,-32.56166
7361,-28.256489,-19.816639,-32.56166
7372,4.175915,-18.49553,-20.35348
7381,4.175915,-18.49553,-20.35348
7391,41.10651,-4.249304,3.0611103
7402,41.10651,-4.249304,3.0611103
7411,41.10651,-4.249304,3.0611103
7421,36.44802,22.203129,35.267014
7432,34.01815,19.38732,32.91588
7441,34.01815,19.38732,32.91588
7452,34.01815,19.38732,32.91588
7461,31.750275,10.043236,30.721485
7471,16.060978,2.0162392,16.266472
7481,16.060978,2.0162392,16.266472
7492,4.8239546,-4.145893,-0.20357513
7501,4.8239546,-4.145893,-0.20357513
7511,4.8239546,-4.145893,-0.20357513
7522,-5.168927,-10.579657,-10.7985525
7531,-5.168927,-10.579657,-10.7985525
7542,-17.02621,-12.40494,-25.519907
7551,-17.02621,-12.40494,-25.519907
7561,-31.124447,-14.175884,-36.348495
7572,-31.124447,-14.175884,-36.348495
7581,-38.665295,-6.87463,-8.847691
7591,-38.665295,-6.87463,-8.847691
7602,-36.08761,-3.5254612,-3.038507
7611,-36.08761,-3.5254612,-3.038507
7621,-32.24659,-2.3707542,-5.416321
7632,-32.24659,-2.3707542,-5.416321
7641,-14.649707,-2.1951294,-6.95024
7652,-14.649707,-2.1951294,-6.95024
7661,4.536041,-1.2843437,-3.4964674
7671,4.536041,-1.2843437,-3.4964674
7682,25.600115,2.7582474,14.567903
7691,25.600115,2.7582474,14.567903
7701,40.658577,11.9410515,25.344595
7712,40.658577,11.9410515,25.344595
7721,37.948006,23.077394,20.673319
7731,37.948006,23.077394,20.673319
7742,35.418137,28.43652,5.0781283
7751,35.418137,28.43652,5.0781283
7762,20.46718,23.392426,-7.4570584
7771,20.46718,23.392426,-7.4570584
7781,7.1878614,16.004381,-7.27332
7792,7.1878614,16.004381,-7.27332
7801,1.6621399,7.7850094,-8.446204
7812,1.6621399,7.7850094,-8.446204
7821,0.28602695,-0.056305885,-7.476001
7831,0.28602695,-0.056305885,-7.476001
7842,-13.487247,1.939127,-6.9278126
7851,-13.487247,1.939127,-6.9278126
7861,-18.820835,3.160078,-12.306227
7872,-18.820835,3.160078,-12.306227
7881,-18.154829,-6.475856,-21.936193
7891,-18.154829,-6.475856,-21.936193
7901,-32.775314,-7.526163,-36.392445
7912,-32.775314,-7.526163,-36.392445
7921,-16.048157,1.8608112,-31.945173
7931,-16.048157,1.8608112,-31.945173
7941,19.39552,-7.685586,-29.815495
7952,19.39552,-7.685586,-29.815495
7961,26.540695,-10.39502,-5.808173
7971,26.540695,-10.39502,-5.808173
7981,14.476166,-9.968549,26.510115
7992,14.476166,-9.968549,26.510115
8001,10.213133,-5.0951204,38.224594
8012,10.213133,-5.0951204,38.224594
8021,12.367448,-9.828338,36.352875
8031,12.367448,-9.828338,36.352875
8041,2.592174,-14.99581,39.043243
8052,2.592174,-14.99581,39.043243
8061,-19.061333,-19.78949,36.44036
8071,-19.061333,-19.78949,36.44036
8081,31.168865,-19.753817,30.651108
8092,31.168865,-19.753817,30.651108
8101,31.847063,-18.436895,-0.88944197
8111,31.847063,-18.436895,-0.88944197
8121,29.723927,-17.20777,-40.73375
8131,29.723927,-17.20777,-40.73375
8142,24.628887,-16.060585,-40.747925
8151,24.628887,-16.060585,-40.747925
8161,-17.265188,-14.269358,-38.0314
8172,-17.265188,-14.269358,-38.0314
8181,-31.227394,-5.928404,-35.49597
8192,-31.227394,-5.928404,-35.49597
8201,-9.630177,-3.9281273,-33.129574
8211,-9.630177,-3.9281273,-33.129574
8221,1.9718509,3.6941166,-19.252117
8232,1.9718509,3.6941166,-19.252117
8241,16.564064,11.5140915,1.441318
8252,16.564064,11.5140915,1.441318
8261,25.642212,8.271915,-23.26166
8272,25.642212,8.271915,-23.26166
8281,24.635681,-1.5495758,-5.4348707
8291,24.635681,-1.5495758,-5.4348707
8302,22.618408,-15.519714,30.215076
8311,22.618408,-15.519714,30.215076
8321,-1.3162317,-14.684248,44.33616
8331,-1.3162317,-14.684248,44.33616
8342,-19.528374,-7.375904,41.380413
8351,-19.528374,-7.375904,41.380413
8361,-21.80854,-5.3640633,38.62172
8371,-21.80854,-5.3640633,38.62172
8382,-6.5857925,-10.492327,36.046936
8391,-6.5857925,-10.492327,36.046936
8402,11.312558,-12.156477,22.853664
8411,11.312558,-12.156477,22.853664
8421,24.031395,-11.346045,-1.7849512
8431,24.031395,-11.346045,-1.7849512
8442,3.758068,-9.883665,-38.918144
8451,3.758068,-9.883665,-38.918144
8461,-9.722402,-9.092949,-36.3236
8472,-9.722402,-9.092949,-36.3236
8481,-24.42471,5.24988,-33.90203
8491,-24.42471,5.24988,-33.90203
8502,-21.431515,11.258577,-31.641893
8511,-21.431515,11.258577,-31.641893
8522,-8.468669,12.262421,-29.532434
8531,-8.468669,12.262421,-29.532434
8542,0.3203106,12.965038,-27.563606
8551,0.3203106,12.965038,-27.563606
8561,10.069833,13.855131,-16.810389
8571,10.069833,13.855131,-16.810389
8582,23.296242,10.7113285,-10.259483
8591,23.296242,10.7113285,-10.259483
8601,21.66318,-6.656454,30.934227
8614,21.66318,-6.656454,30.934227
8622,10.046822,-11.783495,47.12498
8631,10.046822,-11.783495,47.12498
8641,-25.02898,-5.7873917,43.983315
8652,-25.02898,-5.7873917,43.983315
8661,-26.280523,-6.1015663,41.051094
8671,-26.280523,-6.1015663,41.051094
8682,-16.41537,-10.817476,38.314354
8692,-16.41537,-10.817476,38.314354
8701,10.122504,-10.47122,35.760063
8712,10.122504,-10.47122,35.760063
8721,23.389338,-9.773138,14.607538
8731,23.389338,-9.773138,14.607538
8741,21.830048,-9.121595,-33.296375
8752,21.830048,-9.121595,-33.296375
8761,21.830048,-9.121595,-33.296375
8771,1.4532261,-2.2257385,-36.02762
8781,-12.289497,16.017513,-33.62578
8791,-12.289497,16.017513,-33.62578
8802,-10.986925,18.827564,-31.384058
8811,-10.986925,18.827564,-31.384058
8821,-11.367454,19.505482,-28.23444
8831,-11.367454,19.505482,-28.23444
8843,-12.077014,16.875383,-21.452072
8851,-12.077014,16.875383,-21.452072
8861,-8.703205,14.34741,-25.979355
8871,-8.703205,14.34741,-25.979355
8882,3.039112,10.286261,-24.247396
8891,3.039112,10.286261,-24.247396
8902,20.407085,3.5786476,-22.630903
8911,20.407085,3.5786476,-22.630903
8921,20.103197,-13.901188,31.128506
8931,20.103197,-13.901188,31.128506
8942,20.103197,-13.901188,31.128506
8951,17.04957,-12.974442,50.8913
8961,-7.319273,-12.109478,47.498547
8971,-7.319273,-12.109478,47.498547
8982,-41.05574,-11.302179,44.331978
8991,-41.05574,-11.302179,44.331978
9001,-52.37166,-10.5487,41.37651
9011,-52.37166,-10.5487,41.37651
9022,-33.611748,-9.845453,38.61808
9031,-33.611748,-9.845453,38.61808
9041,-33.611748,-9.845453,38.61808
9051,10.161115,-9.189089,18.10097
9062,25.906164,-2.405241,-4.803198
9071,25.906164,-2.405241,-4.803198
9082,25.906164,-2.405241,-4.803198
9091,24.179087,24.955988,-26.807205
9102,24.179087,24.955988,-26.807205
9111,21.062672,59.961838,-33.860245
9121,21.062672,59.961838,-33.860245
9132,19.658493,55.964386,-31.602894
9141,19.658493,55.964386,-31.602894
9151,18.347927,43.112762,-29.496035
9161,18.347927,43.112762,-29.496035
9173,17.124731,27.143383,-27.529633
9181,17.124731,27.143383,-27.529633
9191,15.983082,8.176206,-16.643955
9201,15.983082,8.176206,-16.643955
9212,14.917543,-8.050302,16.959074
9221,14.917543,-8.050302,16.959074
9232,12.818838,-22.776213,38.700405
9241,12.818838,-22.776213,38.700405
9252,-12.181763,-24.1633,44.69333
9261,-12.181763,-24.1633,44.69333
9271,-55.92988,-21.048918,17.564627
9282,-55.92988,-21.048918,17.564627
9291,-52.201218,-19.645657,22.772835
9301,-52.201218,-19.645657,22.772835
9312,-48.721138,-18.335947,25.363926
9321,-48.721138,-18.335947,25.363926
9331,-32.342705,-17.11355,7.0308657
9342,-32.342705,-17.11355,7.0308657
9351,11.073157,-15.972647,-3.6714995
9361,11.073157,-15.972647,-3.6714995
9371,29.167912,-3.1921177,-7.087876
9381,29.167912,-3.1921177,-7.087876
9392,27.223385,30.580244,8.574017
9401,27.223385,30.580244,8.574017
9412,25.408491,55.370464,29.907806
9421,25.408491,55.370464,29.907806
9431,22.13362,49.27809,30.806862
9442,22.13362,49.27809,30.806862
9451,20.658045,32.65751,26.24884
9461,20.658045,32.65751,26.24884
9471,17.986258,5.569874,27.003149
9482,17.986258,5.569874,27.003149
9492,-2.2800922,-19.790989,17.529171
9501,-2.2800922,-19.790989,17.529171
9511,-23.017145,-28.45921,-7.3139
9521,-23.017145,-28.45921,-7.3139
9531,-42.06126,-26.561928,-27.636282
9542,-42.06126,-26.561928,-27.636282
9551,-47.121323,-24.791134,-36.48735
9561,-47.121323,-24.791134,-36.48735
9571,-47.509254,-23.138391,-19.389765
9581,-47.509254,-23.138391,-19.389765
9591,-40.674103,-20.15611,14.708895
9602,-40.674103,-20.15611,14.708895
9611,-2.5167089,-18.81237,-9.090912
9621,-2.5167089,-18.81237,-9.090912
9631,31.488876,-8.994049,-21.474613
9641,31.488876,-8.994049,-21.474613
9651,32.61729,26.111158,5.614366
9662,32.61729,26.111158,5.614366
9671,30.442806,54.52365,29.725847
9681,30.442806,54.52365,29.725847
9691,28.413284,50.88874,27.744125
9702,28.413284,50.88874,27.744125
9711,26.519066,42.186016,25.894516
9722,26.519066,42.186016,25.894516
9731,24.75113,7.987319,12.950456
9741,24.75113,7.987319,12.950456
9752,5.094054,-17.590363,-12.972757
9761,5.094054,-17.590363,-12.972757
9771,-36.26572,-26.039106,-24.70383
9781,-36.26572,-26.039106,-24.70383
9792,-47.2566,-24.303165,-0.89377403
9801,-47.2566,-24.303165,-0.89377403
9812,-44.10616,-22.682955,11.139226
9821,-44.10616,-22.682955,11.139226
9831,-41.127666,-21.170757,-11.441418
9842,-41.127666,-21.170757,-11.441418
9851,-1.1328954,-19.759373,-28.949251
9861,-1.1328954,-19.759373,-28.949251
9872,34.716446,6.403946,-25.341036
9881,34.716446,6.403946,-25.341036
9891,32.560196,47.98358,-3.283915
9901,32.560196,47.98358,-3.283915
9911,30.389515,51.155087,25.052633
9921,30.389515,51.155087,25.052633
9932,28.363548,47.744747,29.588848
9941,28.363548,47.744747,29.588848
9951,16.120197,-18.009415,1.4563551
9961,16.120197,-18.009415,1.4563551
9972,-30.844784,-29.256702,-35.97276
9981,-30.844784,-29.256702,-35.97276
9991,-47.53356,-27.306255,-35.308495
10002,-47.53356,-27.306255,-35.308495
10011,-44.364655,-25.485838,-0.2678485
10022,-44.364655,-25.485838,-0.2678485
10031,-41.407013,-23.786781,18.691338
10041,-41.407013,-23.786781,18.691338
10053,-32.941,-22.200996,2.5341167
10061,-32.941,-22.200996,2.5341167
10072,16.943733,-10.894398,-15.36944
10081,16.943733,-10.894398,-15.36944
10091,35.64294,32.503326,-29.305729
10102,35.64294,32.503326,-29.305729
10111,31.048962,47.65738,28.233326
10122,31.048962,47.65738,28.233326
10131,31.048962,47.65738,28.233326
10141,28.97903,27.442684,31.34786
10152,17.285007,-23.463802,4.666786
10161,17.285007,-23.463802,4.666786
10171,-30.835487,-29.008041,-33.453762
10182,-30.835487,-29.008041,-33.453762
10191,-45.27254,-27.074171,-4.6933503
10201,-45.27254,-27.074171,-4.6933503
10212,-42.25437,-25.269226,31.490025
10221,-42.25437,-25.269226,31.490025
10231,-42.25437,-25.269226,31.490025
10242,-39.437412,-23.58461,20.967106
10251,-19.70337,-22.012304,-12.32663
10262,-19.70337,-22.012304,-12.32663
10271,35.545815,41.035038,-40.719837
10281,35.545815,41.035038,-40.719837
10291,33.176094,50.451458,-32.542755
10301,33.176094,50.451458,-32.542755
10313,33.176094,50.451458,-32.542755
10321,30.964352,40.222637,24.060734
10331,30.964352,40.222637,24.060734
10341,26.682869,-2.8867617,33.911694
10351,-15.98371,-28.624033,11.163125
10362,-15.98371,-28.624033,11.163125
10371,-15.98371,-28.624033,11.163125
10381,-45.036217,-26.715763,-2.8022423
10391,-42.033802,-24.934713,22.072449
10401,-42.033802,-24.934713,22.072449
10411,-42.033802,-24.934713,22.072449
10422,-39.23155,-23.2724,25.811502
10431,-39.23155,-23.2724,25.811502
10441,37.400936,-0.18924522,-22.213955
10452,34.90754,49.94012,-41.384834
10462,34.90754,49.94012,-41.384834
10471,34.90754,49.94012,-41.384834
10481,32.580368,49.63343,-33.09312
10491,32.580368,49.63343,-33.09312
10502,30.408344,32.839783,-2.6404064
10511,30.408344,32.839783,-2.6404064
10521,12.945718,-13.83104,14.031293
10532,-37.00896,-28.165714,22.330755
10541,-37.00896,-28.165714,22.330755
10551,-37.00896,-28.165714,22.330755
10562,-43.237663,-26.288002,32.153534
10571,-43.237663,-26.288002,32.153534
10582,-40.355152,-24.535467,25.101093
10591,-40.355152,-24.535467,25.101093
10602,-20.987543,-22.899769,3.2064285
10611,-20.987543,-22.899769,3.2064285
10621,34.58824,45.709152,-29.535679
10631,34.58824,45.709152,-29.535679
10642,32.282356,49.310535,-42.565636
10651,32.282356,49.310535,-42.565636
10661,30.130201,29.70322,-37.018673
10671,30.130201,29.70322,-37.018673
10681,20.096287,-18.562714,-9.9009695
10692,20.096287,-18.562714,-9.9009695
10701,-30.15937,-27.942535,25.993996
10711,-30.15937,-27.942535,25.993996
10722,-44.43061,-26.0797,34.890118
10731,-44.43061,-26.0797,34.890118
10742,-41.468567,-24.341053,25.274025
10751,-41.468567,-24.341053,25.274025
10761,-26.449398,-22.718317,-3.1080084
10772,-26.449398,-22.718317,-3.1080084
10781,34.065186,39.379078,-26.005613
10791,34.065186,39.379078,-26.005613
10802,31.794172,50.47873,-39.080513
10811,31.794172,50.47873,-39.080513
10821,29.67456,37.02334,-36.882282
10832,29.67456,37.02334,-36.882282
10841,19.761812,-7.861492,-16.117704
10852,19.761812,-7.861492,-16.117704
10861,-25.375212,-28.053644,28.919891
10871,-25.375212,-28.053644,28.919891
10882,-45.15252,-26.183401,37.94606
10891,-45.15252,-26.183401,37.94606
10902,-42.14235,-24.437841,30.958494
10912,-42.14235,-24.437841,30.958494
10921,-25.429276,-22.808653,-8.320249
10931,-25.429276,-22.808653,-8.320249
10942,33.42844,43.60004,-24.409187
10952,33.42844,43.60004,-24.409187
10961,31.199875,49.468422,-34.5093
10972,31.199875,49.468422,-34.5093
10982,29.119884,30.474445,-34.048046
10991,29.119884,30.474445,-34.048046
11001,21.84499,-9.624355,-8.217932
11011,21.84499,-9.624355,-8.217932
11022,-13.57802,-28.442482,34.70552
11031,-13.57802,-28.442482,34.70552
11041,-46.595573,-26.546314,39.678986
11052,-46.595573,-26.546314,39.678986
11063,-43.489204,-24.776562,31.612282
11072,-43.489204,-24.776562,31.612282
11081,-31.642065,-23.12479,1.8968081
11091,-31.642065,-23.12479,1.8968081
11102,25.806414,-15.148298,-10.580903
11111,25.806414,-15.148298,-10.580903
11121,30.820648,50.598763,-36.21027
11132,30.820648,50.598763,-36.21027
11141,28.765938,44.238007,-33.79625
11151,28.765938,44.238007,-33.79625
11161,26.84821,5.353891,-22.185266
11172,26.84821,5.353891,-22.185266
11181,-1.5919161,-28.870121,30.567427
11191,-1.5919161,-28.870121,30.567427
11202,-46.42712,-27.378944,41.121025
11211,-46.42712,-27.378944,41.121025
11222,-44.963406,-25.55368,38.379623
11231,-44.963406,-25.55368,38.379623
11241,-41.965843,-23.850101,18.13617
11251,-41.965843,-23.850101,18.13617
11262,-9.6651125,-22.260096,-5.2858467
11271,-9.6651125,-22.260096,-5.2858467
11281,34.699223,-8.524424,-10.715151
11292,34.699223,-8.524424,-10.715151
11301,30.226877,49.89423,-36.072178
11311,30.226877,49.89423,-36.072178
11322,28.211752,36.93765,-33.41841
11332,28.211752,36.93765,-33.41841
11341,18.563477,-4.4677725,-8.538256
11352,18.563477,-4.4677725,-8.538256
11361,-23.696548,-28.819714,34.38606
11371,-23.696548,-28.819714,34.38606
11382,-46.549828,-26.8984,40.033966
11391,-46.549828,-26.8984,40.033966
11401,-43.446507,-25.105173,33.712666
11411,-43.446507,-25.105173,33.712666
11422,-30.40429,-23.431496,1.6487608
11431,-30.40429,-23.431496,1.6487608
11441,29.714846,-12.2889,-8.794388
11452,29.714846,-12.2889,-8.794388
11461,30.537632,49.54621,-13.496283
11471,30.537632,49.54621,-13.496283
11482,28.501791,42.28616,-18.313782
11491,28.501791,42.28616,-18.313782
11501,25.951447,1.9593339,-13.455147
11511,25.951447,1.9593339,-13.455147
11521,-9.657457,-29.701096,2.1421196
11532,-9.657457,-29.701096,2.1421196
11541,-47.707596,-27.9495,28.75792
11552,-47.707596,-27.9495,28.75792
11561,-44.527092,-26.086199,37.141743
11571,-44.527092,-26.086199,37.141743
11582,-39.631382,-24.347118,13.120488
11591,-39.631382,-24.347118,13.120488
11602,20.385319,-22.234837,-9.000589
11611,20.385319,-22.234837,-9.000589
11621,30.750957,50.335175,-13.06903
11631,30.750957,50.335175,-13.06903
11642,28.700893,46.77154,-15.270202
11651,28.700893,46.77154,-15.270202
11661,26.459461,19.554281,-12.749649
11672,26.459461,19.554281,-12.749649
11681,4.0671167,-19.85751,-1.9559896
11691,4.0671167,-19.85751,-1.9559896
11701,-40.249123,-29.341393,20.00365
11712,-40.249123,-29.341393,20.00365
11721,-45.78733,-27.3853,36.668285
11731,-45.78733,-27.3853,36.668285
11741,-42.73484,-25.559612,25.735722
11752,-42.73484,-25.559612,25.735722
11761,-42.73484,-25.559612,25.735722
11772,-7.55644,-23.855639,-2.7708158
11781,-7.55644,-23.855639,-2.7708158
11791,33.84091,-1.592946,-12.122669
11801,33.84091,-1.592946,-12.122669
11812,29.479195,47.916637,-30.557877
11821,29.479195,47.916637,-30.557877
11831,27.513914,33.873478,-36.56936
11841,21.034391,-10.754507,-23.81281
11852,21.034391,-10.754507,-23.81281
11863,21.034391,-10.754507,-23.81281
11872,-18.63424,-30.042072,19.32143
11881,-47.703358,-28.039267,39.391026
11891,-47.703358,-28.039267,39.391026
11901,-44.523136,-26.169983,34.843575
11912,-44.523136,-26.169983,34.843575
11921,-44.523136,-26.169983,34.843575
11932,-36.51133,-24.425316,3.8846278
11941,-36.51133,-24.425316,3.8846278
11951,25.127947,-21.997356,-7.3285103
11961,25.127947,-21.997356,-7.3285103
11971,30.265171,50.162655,-28.415863
11982,30.265171,50.162655,-28.415863
11991,28.247494,46.414288,-35.820797
12002,28.247494,46.414288,-35.820797
12011,26.364326,16.845484,-32.346115
12022,26.364326,16.845484,-32.346115
12031,6.7812996,-23.583649,0.34720945
12041,6.7812996,-23.583649,0.34720945
12051,-40.993347,-29.0496,40.051926
12062,-40.993347,-29.0496,40.051926
12071,-46.335495,-27.11296,39.25339
12081,-46.335495,-27.11296,39.25339
12091,-43.24646,-25.305431,28.406229
12101,-43.24646,-25.305431,28.406229
12112,-12.746574,-23.6184,-3.793054
12121,-12.746574,-23.6184,-3.793054
12131,31.462116,43.738197,-14.976113
12141,31.462116,43.738197,-14.976113
12151,29.364643,48.69525,-31.890966
12162,29.364643,48.69525,-31.890966
12171,27.407,32.154526,-34.377964
12181,27.407,32.154526,-34.377964
12191,25.307468,-9.816563,-32.086098
12202,25.307468,-9.816563,-32.086098
12211,-8.6417465,-29.263298,5.208805
12221,-8.6417465,-29.263298,5.208805
12231,-48.754185,-27.312412,42.928722
12241,-48.754185,-27.312412,42.928722
12252,-45.503906,-25.491585,40.066807
12261,-45.503906,-25.491585,40.066807
12271,-28.499363,-23.792145,1.4197574
12281,-28.499363,-23.792145,1.4197574
12291,30.798573,36.082363,-13.235415
12302,30.798573,36.082363,-13.235415
12311,28.745335,47.955353,-20.964071
12321,28.745335,47.955353,-20.964071
12331,26.738174,33.18617,-32.421505
12342,26.738174,33.18617,-32.421505
12351,7.194668,4.6046977,-24.88258
12361,7.194668,4.6046977,-24.88258
12371,-17.146885,-13.272878,16.293247
12382,-17.146885,-13.272878,16.293247
12391,-38.64138,-6.3895836,43.535553
12402,-38.64138,-6.3895836,43.535553
12411,-29.486937,-1.3857126,38.43942
12421,-29.486937,-1.3857126,38.43942
12431,-18.043156,2.602127,13.977265
12442,-18.043156,2.602127,13.977265
12451,-10.841858,8.640896,2.3373077
12461,-10.841858,8.640896,2.3373077
12471,13.557331,14.042662,1.8097425
12482,13.557331,14.042662,1.8097425
12491,13.845568,15.095215,-0.8092713
12501,13.845568,15.095215,-0.8092713
12511,8.359272,13.66125,-2.7323442
12522,8.359272,13.66125,-2.7323442
12531,5.3182626,10.726607,2.3352573
12541,5.3182626,10.726607,2.3352573
12551,-1.4359789,10.3659,9.592664
12562,-1.4359789,10.3659,9.592664
12571,-2.6963263,8.110806,5.242221
12581,-2.6963263,8.110806,5.242221
12591,-4.604893,8.355022,3.6801581
12601,-4.604893,8.355022,3.6801581
12612,-5.2761655,7.628148,4.6678896
12621,-5.2761655,7.628148,4.6678896
12631,-4.0633206,6.5103946,5.929532
12641,-4.0633206,6.5103946,5.929532
12652,-0.798522,4.3267126,3.7996233
12661,-0.798522,4.3267126,3.7996233
12671,-1.1319022,4.659196,3.959291
12682,-1.1319022,4.659196,3.959291
12691,-1.9351163,4.770346,4.5564384
12701,-1.9351163,4.770346,4.5564384
12712,-2.2864614,4.323451,3.1484725
12722,-2.2864614,4.323451,3.1484725
12731,-2.2864614,4.323451,3.1484725
12741,-2.5557938,3.2473366,1.2368674
12751,-3.5276785,4.114543,5.539008
12762,-3.5276785,4.114543,5.539008
12771,-1.6903839,4.8595066,5.2048893
12781,-1.6903839,4.8595066,5.2048893
12792,0.51063013,3.6451447,1.4808583
12801,0.51063013,3.6451447,1.4808583
12811,-0.08492088,2.0873334,-0.099107265
12821,-0.08492088,2.0873334,-0.099107265
12831,-0.85542345,1.0285022,1.7878671
12842,-0.85542345,1.0285022,1.7878671
12851,-0.90970707,0.7666209,2.3335419
12861,-0.90970707,0.7666209,2.3335419
12871,-0.7524028,1.6615639,3.487197
12881,-0.7524028,1.6615639,3.487197
12891,-0.5118618,1.4922032,5.161445
12902,-0.5118618,1.4922032,5.161445
12911,-0.06182766,1.205276,4.73828
12922,-0.06182766,1.205276,4.73828
12931,-0.18072414,1.2303686,-0.0032057762
12942,-0.18072414,1.2303686,-0.0032057762
12951,2.0719452,-0.87846875,-3.459128
12961,2.0719452,-0.87846875,-3.459128
12972,-1.841219,2.126766,3.5064917
12981,-1.841219,2.126766,3.5064917
12991,-0.72849894,1.1912439,4.069397
13001,-0.72849894,1.1912439,4.069397
13012,0.6117325,-0.4141388,2.2750711
13021,0.6117325,-0.4141388,2.2750711
13031,0.30733967,-0.46267915,-0.05279255
13041,0.30733967,-0.46267915,-0.05279255
13051,-1.2713304,0.30624795,-1.4170728
13061,-1.2713304,0.30624795,-1.4170728
13072,-2.0828233,0.6197386,-2.37995
13081,-2.0828233,0.6197386,-2.37995
13091,-0.9452095,-0.40862966,-1.8991003
13102,-0.9452095,-0.40862966,-1.8991003
13111,1.3174238,0.35377455,-0.009291649
13121,1.3174238,0.35377455,-0.009291649
13132,-2.6307154,2.3687088,7.6328807
13141,-2.6307154,2.3687088,7.6328807
13151,-3.856667,0.20783949,0.12540483
13161,-3.856667,0.20783949,0.12540483
13171,0.2783289,-0.7139714,-0.1231246
13181,0.2783289,-0.7139714,-0.1231246
13191,4.3075457,1.7119064,4.4395556
13203,4.3075457,1.7119064,4.4395556
13211,1.0562992,0.08938694,14.816577
13221,1.0562992,0.08938694,14.816577
13232,-1.5329928,-1.565557,9.813248
13241,-1.5329928,-1.565557,9.813248
13251,3.8764148,2.639308,3.7873945
13261,3.8764148,2.639308,3.7873945
13271,3.8764148,2.639308,3.7873945
13282,26.431347,6.7249346,5.3127584
13291,26.431347,6.7249346,5.3127584
13302,28.787312,7.0586224,9.413455
13311,28.787312,7.0586224,9.413455
13321,1.9859343,-5.738673,4.411128
13331,1.9859343,-5.738673,4.411128
13342,-5.2871675,-12.036957,4.307434
13351,-5.2871675,-12.036957,4.307434
13361,-15.727766,-18.650517,-0.9178953
13372,-15.727766,-18.650517,-0.9178953
13381,-32.068237,-27.26296,-17.402164
13391,-32.068237,-27.26296,-17.402164
13401,-42.12931,-31.704529,-27.524221
13411,-42.12931,-31.704529,-27.524221
13422,-39.32069,-28.19088,-8.519947
13431,-39.32069,-28.19088,-8.519947
13441,-32.86535,-32.97184,-0.43341684
13451,-32.86535,-32.97184,-0.43341684
13462,24.222412,-21.310373,-9.018473
13471,24.222412,-21.310373,-9.018473
13481,34.62656,41.25243,18.859173
13492,34.62656,41.25243,18.859173
13501,32.318123,39.091,26.743053
13511,32.318123,39.091,26.743053
13522,30.163582,15.616382,9.316823
13531,30.163582,15.616382,9.316823
13541,9.937722,-17.525675,-5.134653
13552,9.937722,-17.525675,-5.134653
13561,-38.21429,-36.29153,-19.829426
13571,-38.21429,-36.29153,-19.829426
13581,-43.185223,-33.872097,-9.29601
13591,-43.185223,-33.872097,-9.29601
13601,-40.306206,-31.613956,8.23824
13611,-40.306206,-31.613956,8.23824
13622,-24.406769,-29.50636,-10.481995
13631,-24.406769,-29.50636,-10.481995
13641,35.030106,30.83636,-18.317835
13652,35.030106,30.83636,-18.317835
13661,32.694763,44.81351,-17.905025
13671,32.694763,44.81351,-17.905025
13681,30.515114,35.206593,8.415841
13691,30.515114,35.206593,8.415841
13702,20.150927,-2.9348505,17.813108
13711,20.150927,-2.9348505,17.813108
13721,-33.605495,-32.625885,-2.058004
13732,-33.605495,-32.625885,-2.058004
13741,-43.845257,-31.37345,-5.13969
13752,-43.845257,-31.37345,-5.13969
13761,-40.92224,-29.281885,2.0449176
13771,-40.92224,-29.281885,2.0449176
13782,-24.44574,-27.32976,2.4680114
13791,-24.44574,-27.32976,2.4680114
13801,31.322124,-8.766067,-11.538598
13811,31.322124,-8.766067,-11.538598
13822,32.265785,46.50682,-20.387953
13831,32.265785,46.50682,-20.387953
13841,30.114735,35.111652,-16.914072
13852,30.114735,35.111652,-16.914072
13861,16.575926,0.18372011,8.511858
13871,16.575926,0.18372011,8.511858
13881,-33.190216,-26.238588,22.219946
13892,-33.190216,-26.238588,22.219946
13901,-44.008297,-30.34134,17.888784
13911,-44.008297,-30.34134,17.888784
13921,-41.074413,-28.397667,18.110868
13931,-41.074413,-28.397667,18.110868
13941,-20.926622,-25.189396,-1.1503906
