Milliseconds,X,Y,Z
9381,0.0,0.0,0.0
9391,0.0,0.0,0.0
9402,0.0,0.0,0.0
9411,0.0,0.0,0.0
9421,0.0,0.0,0.0
9431,0.0,0.0,0.0
9442,0.0,0.0,0.0
9451,0.0,0.0,0.0
9462,0.0,0.0,0.0
9471,0.0,0.0,0.0
9481,0.0,0.0,0.0
9491,0.0,0.0,0.0
9501,0.0,0.0,0.0
9512,0.0,0.0,0.0
9521,0.0,0.0,0.0
9533,0.0,0.0,0.0
9541,0.0,0.0,0.0
9551,0.0,0.0,0.0
9562,0.0,0.0,0.0
9571,0.0,0.0,0.0
9582,0.0,0.0,0.0
9591,0.0,0.0,0.0
9601,0.0,0.0,0.0
9611,0.0,0.0,0.0
9621,0.0,0.0,0.0
9632,0.0,0.0,0.0
9641,0.0,0.0,0.0
9651,0.0,0.0,0.0
9662,0.0,0.0,0.0
9671,0.0,0.0,0.0
9681,0.0,0.0,0.0
9692,0.0,0.0,0.0
9701,0.0,0.0,0.0
9711,0.0,0.0,0.0
9721,0.0,0.0,0.0
9732,0.0,0.0,0.0
9741,0.0,0.0,0.0
9751,0.0,0.0,0.0
9761,0.0,0.0,0.0
9772,0.0,0.0,0.0
9781,0.0,0.0,0.0
9791,0.0,0.0,0.0
9802,0.0,0.0,0.0
9811,0.0,0.0,0.0
9821,0.0,0.0,0.0
9832,0.0,0.0,0.0
9841,0.0,0.0,0.0
9851,0.0,0.0,0.0
9862,0.0,0.0,0.0
9871,0.0,0.0,0.0
9881,0.0,0.0,0.0
9891,0.0,0.0,0.0
9902,0.0,0.0,0.0
9911,0.0,0.0,0.0
9921,0.0,0.0,0.0
9931,0.0,0.0,0.0
9942,0.0,0.0,0.0
9951,0.0,0.0,0.0
9962,0.0,0.0,0.0
9971,0.0,0.0,0.0
9981,0.0,0.0,0.0
9991,0.0,0.0,0.0
10002,0.0,0.0,0.0
10011,0.0,0.0,0.0
10022,0.0,0.0,0.0
10031,0.0,0.0,0.0
10042,0.0,0.0,0.0
10051,0.0,0.0,0.0
10061,0.0,0.0,0.0
10071,0.0,0.0,0.0
10082,0.0,0.0,0.0
10091,0.0,0.0,0.0
10101,0.0,0.0,0.0
10111,0.0,0.0,0.0
10122,0.0,0.0,0.0
10131,0.0,0.0,0.0
10141,0.0,0.0,0.0
10151,0.0,0.0,0.0
10162,0.0,0.0,0.0
10171,0.0,0.0,0.0
10181,0.0,0.0,0.0
10191,0.0,0.0,0.0
10202,0.0,0.0,0.0
10211,0.0,0.0,0.0
10221,0.0,0.0,0.0
10232,0.0,0.0,0.0
10242,0.0,0.0,0.0
10251,0.0,0.0,0.0
10261,0.0,0.0,0.0
10271,0.0,0.0,0.0
10282,0.0,0.0,0.0
10291,0.0,0.0,0.0
10301,0.0,0.0,0.0
10311,0.0,0.0,0.0
10322,0.0,0.0,0.0
10331,0.0,0.0,0.0
10341,0.0,0.0,0.0
10351,0.0,0.0,0.0
10362,0.0,0.0,0.0
10371,0.0,0.0,0.0
10381,0.0,0.0,0.0
10392,0.0,0.0,0.0
10401,0.0,0.0,0.0
10411,0.0,0.0,0.0
10422,0.0,0.0,0.0
10432,0.0,0.0,0.0
10441,0.0,0.0,0.0
10452,0.0,0.0,0.0
10461,0.0,0.0,0.0
10471,0.0,0.0,0.0
10482,0.0,0.0,0.0
10491,0.0,0.0,0.0
10501,0.0,0.0,0.0
10511,0.0,0.0,0.0
10522,0.0,0.0,0.0
10531,0.0,0.0,0.0
10541,0.0,0.0,0.0
10552,0.0,0.0,0.0
10561,0.0,0.0,0.0
10573,0.0,0.0,0.0
10581,0.0,0.0,0.0
10592,0.0,0.0,0.0
10601,0.0,0.0,0.0
10612,0.0,0.0,0.0
10623,0.0,0.0,0.0
10632,0.0,0.0,0.0
10641,0.0,0.0,0.0
10652,0.0,0.0,0.0
10661,0.0,0.0,0.0
10671,0.0,0.0,0.0
10682,0.0,0.0,0.0
10691,0.0,0.0,0.0
10701,0.0,0.0,0.0
10712,0.0,0.0,0.0
10721,0.0,0.0,0.0
10731,0.0,0.0,0.0
10742,0.0,0.0,0.0
10751,0.0,0.0,0.0
10761,0.0,0.0,0.0
10771,0.0,0.0,0.0
10781,0.0,0.0,0.0
10792,0.0,0.0,0.0
10801,0.0,0.0,0.0
10811,0.0,0.0,0.0
10822,0.0,0.0,0.0
10831,0.0,0.0,0.0
10841,0.0,0.0,0.0
10852,0.0,0.0,0.0
10861,0.0,0.0,0.0
10871,0.0,0.0,0.0
10881,0.0,0.0,0.0
10892,0.0,0.0,0.0
10901,0.0,0.0,0.0
10911,0.0,0.0,0.0
10921,0.0,0.0,0.0
10932,0.0,0.0,0.0
10941,0.0,0.0,0.0
10952,0.0,0.0,0.0
10961,0.0,0.0,0.0
10972,0.0,0.0,0.0
10981,0.0,0.0,0.0
10991,0.0,0.0,0.0
11002,0.0,0.0,0.0
11011,0.0,0.0,0.0
11022,0.0,0.0,0.0
11031,0.0,0.0,0.0
11041,0.0,0.0,0.0
11052,0.0,0.0,0.0
11061,0.0,0.0,0.0
11072,0.0,0.0,0.0
11081,0.0,0.0,0.0
11092,0.0,0.0,0.0
11101,0.0,0.0,0.0
11111,0.0,0.0,0.0
11122,0.0,0.0,0.0
11131,0.0,0.0,0.0
11141,0.0,0.0,0.0
11152,0.0,0.0,0.0
11161,0.0,0.0,0.0
11172,0.0,0.0,0.0
11181,0.0,0.0,0.0
11191,0.0,0.0,0.0
11201,0.0,0.0,0.0
11212,0.0,0.0,0.0
11221,0.0,0.0,0.0
11231,0.0,0.0,0.0
11241,0.0,0.0,0.0
11252,0.0,0.0,0.0
11261,0.0,0.0,0.0
11272,0.0,0.0,0.0
11281,0.0,0.0,0.0
11291,0.0,0.0,0.0
11301,0.0,0.0,0.0
11311,0.0,0.0,0.0
11322,0.0,0.0,0.0
11331,0.0,0.0,0.0
11341,0.0,0.0,0.0
11352,0.0,0.0,0.0
11361,0.0,0.0,0.0
11372,0.0,0.0,0.0
11381,0.0,0.0,0.0
11391,0.0,0.0,0.0
11401,0.0,0.0,0.0
11412,0.0,0.0,0.0
11421,0.0,0.0,0.0
11432,0.0,0.0,0.0
11441,0.0,0.0,0.0
11452,0.0,0.0,0.0
11461,0.0,0.0,0.0
11471,0.0,0.0,0.0
11482,0.0,0.0,0.0
11491,0.0,0.0,0.0
11501,0.0,0.0,0.0
11511,0.0,0.0,0.0
11521,0.0,0.0,0.0
11531,0.0,0.0,0.0
11542,0.0,0.0,0.0
11553,0.0,0.0,0.0
11561,0.0,0.0,0.0
11571,0.0,0.0,0.0
11582,0.0,0.0,0.0
11591,0.0,0.0,0.0
11601,0.0,0.0,0.0
11611,0.0,0.0,0.0
11622,0.0,0.0,0.0
11631,0.0,0.0,0.0
11641,0.0,0.0,0.0
11651,0.0,0.0,0.0
11663,0.0,0.0,0.0
11672,0.0,0.0,0.0
11681,0.0,0.0,0.0
11692,0.0,0.0,0.0
11701,0.0,0.0,0.0
11711,0.0,0.0,0.0
11722,0.0,0.0,0.0
11731,0.0,0.0,0.0
11741,0.0,0.0,0.0
11751,0.0,0.0,0.0
11762,0.0,0.0,0.0
11771,0.0,0.0,0.0
11781,0.0,0.0,0.0
11792,0.0,0.0,0.0
11801,0.0,0.0,0.0
11811,0.0,0.0,0.0
11821,0.0,0.0,0.0
11831,0.0,0.0,0.0
11842,0.0,0.0,0.0
11851,0.0,0.0,0.0
11861,0.0,0.0,0.0
11872,0.0,0.0,0.0
11881,0.0,0.0,0.0
11891,0.0,0.0,0.0
11901,0.0,0.0,0.0
11912,0.0,0.0,0.0
11921,0.0,0.0,0.0
11931,0.0,0.0,0.0
11941,0.0,0.0,0.0
11952,0.0,0.0,0.0
11961,0.0,0.0,0.0
11972,0.0,0.0,0.0
11981,0.0,0.0,0.0
11991,0.0,0.0,0.0
12001,0.0,0.0,0.0
12012,0.0,0.0,0.0
12021,0.0,0.0,0.0
12031,0.0,0.0,0.0
12042,0.0,0.0,0.0
12051,0.0,0.0,0.0
12061,0.0,0.0,0.0
12072,0.0,0.0,0.0
12081,0.0,0.0,0.0
12091,0.0,0.0,0.0
12102,0.0,0.0,0.0
12111,0.0,0.0,0.0
12121,0.0,0.0,0.0
12133,0.0,0.0,0.0
12141,0.0,0.0,0.0
12151,0.0,0.0,0.0
12161,0.0,0.0,0.0
12171,0.0,0.0,0.0
12182,0.0,0.0,0.0
12191,0.0,0.0,0.0
12201,0.0,0.0,0.0
12212,0.0,0.0,0.0
12221,0.0,0.0,0.0
12231,0.0,0.0,0.0
12242,0.0,0.0,0.0
12251,0.0,0.0,0.0
12261,0.0,0.0,0.0
12273,0.0,0.0,0.0
12281,0.0,0.0,0.0
12292,0.0,0.0,0.0
12301,0.0,0.0,0.0
12311,0.0,0.0,0.0
12321,0.0,0.0,0.0
12332,0.0,0.0,0.0
12341,0.0,0.0,0.0
12351,0.0,0.0,0.0
12361,0.0,0.0,0.0
12372,0.0,0.0,0.0
12381,0.0,0.0,0.0
12392,0.0,0.0,0.0
12401,0.0,0.0,0.0
12411,0.0,0.0,0.0
12422,0.0,0.0,0.0
12431,0.0,0.0,0.0
12441,0.0,0.0,0.0
12451,0.0,0.0,0.0
12461,0.0,0.0,0.0
12472,0.0,0.0,0.0
12481,0.0,0.0,0.0
12491,0.0,0.0,0.0
12501,0.0,0.0,0.0
12511,0.0,0.0,0.0
12522,0.0,0.0,0.0
12531,0.0,0.0,0.0
12541,0.0,0.0,0.0
12551,0.0,0.0,0.0
12561,0.0,0.0,0.0
12572,0.0,0.0,0.0
12581,0.0,0.0,0.0
12591,0.0,0.0,0.0
12602,0.0,0.0,0.0
12611,0.0,0.0,0.0
12622,0.0,0.0,0.0
12631,0.0,0.0,0.0
12642,0.0,0.0,0.0
12651,0.0,0.0,0.0
12661,0.0,0.0,0.0
12671,0.0,0.0,0.0
12682,0.0,0.0,0.0
12691,0.0,0.0,0.0
12702,0.0,0.0,0.0
12711,0.0,0.0,0.0
12722,0.0,0.0,0.0
12731,0.0,0.0,0.0
12741,0.0,0.0,0.0
12751,0.0,0.0,0.0
12761,0.0,0.0,0.0
12772,0.0,0.0,0.0
12781,0.0,0.0,0.0
12791,0.0,0.0,0.0
12801,0.0,0.0,0.0
12811,0.0,0.0,0.0
12822,0.0,0.0,0.0
12831,0.0,0.0,0.0
12841,0.0,0.0,0.0
12851,0.0,0.0,0.0
12861,0.0,0.0,0.0
12872,0.0,0.0,0.0
12881,0.0,0.0,0.0
12891,0.0,0.0,0.0
12902,0.0,0.0,0.0
12911,0.0,0.0,0.0
12921,0.0,0.0,0.0
12932,0.0,0.0,0.0
12941,0.0,0.0,0.0
12951,0.0,0.0,0.0
12961,0.0,0.0,0.0
12972,0.0,0.0,0.0
12981,0.0,0.0,0.0
12991,0.0,0.0,0.0
13001,0.0,0.0,0.0
13012,0.0,0.0,0.0
13021,0.0,0.0,0.0
13032,0.0,0.0,0.0
13041,0.0,0.0,0.0
13051,0.0,0.0,0.0
13061,0.0,0.0,0.0
13072,0.0,0.0,0.0
13081,0.0,0.0,0.0
13091,0.0,0.0,0.0
13101,0.0,0.0,0.0
13111,0.0,0.0,0.0
13122,0.0,0.0,0.0
13131,0.0,0.0,0.0
13141,0.0,0.0,0.0
13151,0.0,0.0,0.0
13161,0.0,0.0,0.0
13171,0.0,0.0,0.0
13182,0.0,0.0,0.0
13192,0.0,0.0,0.0
13201,0.0,0.0,0.0
13211,0.0,0.0,0.0
13221,0.0,0.0,0.0
13231,0.0,0.0,0.0
13242,0.0,0.0,0.0
13251,0.0,0.0,0.0
13261,0.0,0.0,0.0
13272,0.0,0.0,0.0
13281,0.0,0.0,0.0
13291,0.0,0.0,0.0
13302,0.0,0.0,0.0
13312,0.0,0.0,0.0
13322,0.0,0.0,0.0
13331,0.0,0.0,0.0
13341,0.0,0.0,0.0
13352,0.0,0.0,0.0
13361,0.0,0.0,0.0
13371,0.0,0.0,0.0
13382,0.0,0.0,0.0
13391,0.0,0.0,0.0
13401,0.0,0.0,0.0
13411,0.0,0.0,0.0
13421,0.0,0.0,0.0
13431,0.0,0.0,0.0
13441,0.0,0.0,0.0
13452,0.0,0.0,0.0
13461,0.0,0.0,0.0
13471,0.0,0.0,0.0
13482,0.0,0.0,0.0
13491,0.0,0.0,0.0
13501,0.0,0.0,0.0
13511,0.0,0.0,0.0
13522,0.0,0.0,0.0
13531,0.0,0.0,0.0
13541,0.0,0.0,0.0
13551,0.0,0.0,0.0
13562,0.0,0.0,0.0
13571,0.0,0.0,0.0
13582,0.0,0.0,0.0
13591,0.0,0.0,0.0
13601,0.0,0.0,0.0
13612,0.0,0.0,0.0
13621,0.0,0.0,0.0
13631,0.0,0.0,0.0
13642,0.0,0.0,0.0
13651,0.0,0.0,0.0
13662,0.0,0.0,0.0
13671,0.0,0.0,0.0
13681,0.0,0.0,0.0
13691,0.0,0.0,0.0
13702,0.0,0.0,0.0
13711,0.0,0.0,0.0
13721,0.0,0.0,0.0
13732,0.0,0.0,0.0
13741,0.0,0.0,0.0
13751,0.0,0.0,0.0
13761,0.0,0.0,0.0
13772,0.0,0.0,0.0
13781,0.0,0.0,0.0
13791,0.0,0.0,0.0
13801,0.0,0.0,0.0
13812,0.0,0.0,0.0
13821,0.0,0.0,0.0
13831,0.0,0.0,0.0
13842,0.0,0.0,0.0
13851,0.0,0.0,0.0
13861,0.0,0.0,0.0
13871,0.0,0.0,0.0
13882,0.0,0.0,0.0
13891,0.0,0.0,0.0
13902,0.0,0.0,0.0
13911,0.0,0.0,0.0
13921,0.0,0.0,0.0
13931,0.0,0.0,0.0
13942,0.0,0.0,0.0
13952,0.0,0.0,0.0
13961,0.0,0.0,0.0
13971,0.0,0.0,0.0
13982,0.0,0.0,0.0
13991,0.0,0.0,0.0
14002,0.0,0.0,0.0
14011,0.0,0.0,0.0
14021,0.0,0.0,0.0
14031,0.0,0.0,0.0
14041,0.0,0.0,0.0
14052,0.0,0.0,0.0
14061,0.0,0.0,0.0
14072,0.0,0.0,0.0
14081,0.0,0.0,0.0
14091,0.0,0.0,0.0
14102,0.0,0.0,0.0
14111,0.0,0.0,0.0
14121,0.0,0.0,0.0
14131,0.0,0.0,0.0
14142,0.0,0.0,0.0
14151,0.0,0.0,0.0
14161,0.0,0.0,0.0
14172,0.0,0.0,0.0
14181,0.0,0.0,0.0
14192,0.0,0.0,0.0
14201,0.0,0.0,0.0
14211,0.0,0.0,0.0
14222,0.0,0.0,0.0
14231,0.0,0.0,0.0
14241,0.0,0.0,0.0
14252,0.0,0.0,0.0
14261,0.0,0.0,0.0
14271,0.0,0.0,0.0
14281,0.0,0.0,0.0
14292,0.0,0.0,0.0
14301,0.0,0.0,0.0
14311,0.0,0.0,0.0
14322,0.0,0.0,0.0
14331,0.0,0.0,0.0
14342,0.0,0.0,0.0
14351,0.0,0.0,0.0
14361,0.0,0.0,0.0
14371,0.0,0.0,0.0
14381,0.0,0.0,0.0
14392,0.0,0.0,0.0
14401,0.0,0.0,0.0
14411,0.0,0.0,0.0
14422,0.0,0.0,0.0
14431,0.0,0.0,0.0
14441,0.0,0.0,0.0
14452,0.0,0.0,0.0
14461,0.0,0.0,0.0
14472,0.0,0.0,0.0
14481,0.0,0.0,0.0
14491,0.0,0.0,0.0
14501,0.0,0.0,0.0
14511,0.0,0.0,0.0
14521,0.0,0.0,0.0
14532,0.0,0.0,0.0
14541,0.0,0.0,0.0
14552,0.0,0.0,0.0
14561,0.0,0.0,0.0
14571,0.0,0.0,0.0
14582,0.0,0.0,0.0
14591,0.0,0.0,0.0
14601,0.0,0.0,0.0
14611,0.0,0.0,0.0
14622,0.0,0.0,0.0
14631,0.0,0.0,0.0
14641,0.0,0.0,0.0
14652,0.0,0.0,0.0
14661,0.0,0.0,0.0
14671,0.0,0.0,0.0
14681,0.0,0.0,0.0
14692,0.0,0.0,0.0
14702,0.0,0.0,0.0
14712,0.0,0.0,0.0
14722,0.0,0.0,0.0
14731,0.0,0.0,0.0
14741,0.0,0.0,0.0
14751,0.0,0.0,0.0
14761,0.0,0.0,0.0
14772,0.0,0.0,0.0
14781,0.0,0.0,0.0
14793,0.0,0.0,0.0
14802,0.0,0.0,0.0
14812,0.0,0.0,0.0
14821,0.0,0.0,0.0
14831,0.0,0.0,0.0
14842,0.0,0.0,0.0
14851,0.0,0.0,0.0
14861,0.0,0.0,0.0
14871,0.0,0.0,0.0
14881,0.0,0.0,0.0
14892,0.0,0.0,0.0
14901,0.0,0.0,0.0
14911,0.0,0.0,0.0
14921,0.0,0.0,0.0
14931,0.0,0.0,0.0
14942,0.0,0.0,0.0
14951,0.0,0.0,0.0
14961,0.0,0.0,0.0
14971,0.0,0.0,0.0
14981,0.0,0.0,0.0
14992,0.0,0.0,0.0
15001,0.0,0.0,0.0
15011,0.0,0.0,0.0
15021,0.0,0.0,0.0
15031,0.0,0.0,0.0
15042,0.0,0.0,0.0
15051,0.0,0.0,0.0
15061,0.0,0.0,0.0
15071,0.0,0.0,0.0
15082,0.0,0.0,0.0
15091,0.0,0.0,0.0
15101,0.0,0.0,0.0
15111,0.0,0.0,0.0
15121,0.0,0.0,0.0
15131,0.0,0.0,0.0
15141,0.0,0.0,0.0
15151,0.0,0.0,0.0
15161,0.0,0.0,0.0
15171,0.0,0.0,0.0
15182,0.0,0.0,0.0
15191,0.0,0.0,0.0
15201,0.0,0.0,0.0
15211,0.0,0.0,0.0
15221,0.0,0.0,0.0
15232,0.0,0.0,0.0
15241,0.0,0.0,0.0
15251,0.0,0.0,0.0
15261,0.0,0.0,0.0
15271,0.0,0.0,0.0
15282,0.0,0.0,0.0
15291,0.0,0.0,0.0
15301,0.0,0.0,0.0
15311,0.0,0.0,0.0
15321,0.0,0.0,0.0
15331,0.0,0.0,0.0
15341,0.0,0.0,0.0
15351,0.0,0.0,0.0
15361,0.0,0.0,0.0
15371,0.0,0.0,0.0
15382,0.0,0.0,0.0
15391,0.0,0.0,0.0
15401,0.0,0.0,0.0
15411,0.0,0.0,0.0
15421,0.0,0.0,0.0
15432,0.0,0.0,0.0
15441,0.0,0.0,0.0
15451,0.0,0.0,0.0
15461,0.0,0.0,0.0
15471,0.0,0.0,0.0
15482,0.0,0.0,0.0
15491,0.0,0.0,0.0
15501,0.0,0.0,0.0
15511,0.0,0.0,0.0
15521,0.0,0.0,0.0
15531,0.0,0.0,0.0
15541,0.0,0.0,0.0
15552,0.0,0.0,0.0
15561,0.0,0.0,0.0
15571,0.0,0.0,0.0
15581,0.0,0.0,0.0
15592,0.0,0.0,0.0
15601,0.0,0.0,0.0
15611,0.0,0.0,0.0
15621,0.0,0.0,0.0
15632,0.0,0.0,0.0
15641,0.0,0.0,0.0
15651,0.0,0.0,0.0
15661,0.0,0.0,0.0
15672,0.0,0.0,0.0
15681,0.0,0.0,0.0
15692,0.0,0.0,0.0
15701,0.0,0.0,0.0
15711,0.0,0.0,0.0
15721,0.0,0.0,0.0
15731,0.0,0.0,0.0
15741,0.0,0.0,0.0
15752,0.0,0.0,0.0
15761,0.0,0.0,0.0
15771,0.0,0.0,0.0
15782,0.0,0.0,0.0
15791,0.0,0.0,0.0
15801,0.0,0.0,0.0
15811,0.0,0.0,0.0
15821,0.0,0.0,0.0
15831,0.0,0.0,0.0
15842,0.0,0.0,0.0
15851,0.0,0.0,0.0
15861,0.0,0.0,0.0
15871,0.0,0.0,0.0
15881,0.0,0.0,0.0
15891,0.0,0.0,0.0
15907,0.0,0.0,0.0
15911,0.0,0.0,0.0
15921,0.0,0.0,0.0
15931,0.0,0.0,0.0
15941,0.0,0.0,0.0
15952,0.0,0.0,0.0
15961,0.0,0.0,0.0
15975,0.0,0.0,0.0
15981,0.0,0.0,0.0
15991,0.0,0.0,0.0
16001,0.0,0.0,0.0
16011,0.0,0.0,0.0
16022,0.0,0.0,0.0
16031,0.0,0.0,0.0
16041,0.0,0.0,0.0
16051,0.0,0.0,0.0
16061,0.0,0.0,0.0
16072,0.0,0.0,0.0
16081,0.0,0.0,0.0
16091,0.0,0.0,0.0
16101,0.0,0.0,0.0
16111,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19238,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
19239,0.0,0.0,0.0
