Milliseconds,X,Y,Z,cos,headingAccuracy
4111,0.25625184,-0.47765684,0.839538,0.03680966,0.17453292
4122,0.25625184,-0.47765684,0.839538,0.03680966,0.17453292
4131,0.2691145,-0.49308142,0.82666826,0.032674868,0.17453292
4141,0.2691145,-0.49308142,0.82666826,0.032674868,0.17453292
4151,0.25701064,-0.5264653,0.8098117,0.031381626,0.17453292
4162,0.25701064,-0.5264653,0.8098117,0.031381626,0.17453292
4171,0.1359799,-0.6202868,0.77047867,0.055824183,0.17453292
4181,0.1359799,-0.6202868,0.77047867,0.055824183,0.17453292
4192,-0.0068228524,-0.6609923,0.7421912,0.11043027,0.17453292
4201,-0.0068228524,-0.6609923,0.7421912,0.11043027,0.17453292
4211,-0.15391366,-0.667032,0.70978826,0.1660707,0.17453292
4221,-0.15391366,-0.667032,0.70978826,0.1660707,0.17453292
4232,-0.26991007,-0.6483607,0.6835097,0.19897592,0.17453292
4241,-0.26991007,-0.6483607,0.6835097,0.19897592,0.17453292
4251,-0.33254412,-0.6225819,0.67934465,0.20074116,0.17453292
4262,-0.33254412,-0.6225819,0.67934465,0.20074116,0.17453292
4271,-0.3173629,-0.62236977,0.6912977,0.18451054,0.17453292
4281,-0.3173629,-0.62236977,0.6912977,0.18451054,0.17453292
4291,-0.20510334,-0.64009315,0.7259541,0.14561586,0.17453292
4301,-0.20510334,-0.64009315,0.7259541,0.14561586,0.17453292
4312,-0.088377275,-0.62930727,0.7649585,0.10488249,0.17453292
4321,-0.088377275,-0.62930727,0.7649585,0.10488249,0.17453292
4331,0.004926599,-0.59690595,0.7985106,0.077845156,0.17453292
4342,0.004926599,-0.59690595,0.7985106,0.077845156,0.17453292
4351,0.14798337,-0.5229007,0.83711314,0.062588595,0.17453292
4362,0.14798337,-0.5229007,0.83711314,0.062588595,0.17453292
4371,0.23095237,-0.5173895,0.8223,0.052837756,0.17453292
4381,0.23095237,-0.5173895,0.8223,0.052837756,0.17453292
4392,0.31815436,-0.5196335,0.79198194,0.039031625,0.17453292
4401,0.31815436,-0.5196335,0.79198194,0.039031625,0.17453292
4411,0.37763256,-0.52235323,0.76385874,0.032566804,0.17453292
4422,0.37763256,-0.52235323,0.76385874,0.032566804,0.17453292
4431,0.36874866,-0.53665733,0.75773895,0.043070078,0.17453292
4441,0.36874866,-0.53665733,0.75773895,0.043070078,0.17453292
4451,0.2961757,-0.55788255,0.77240837,0.06657591,0.17453292
4462,0.2961757,-0.55788255,0.77240837,0.06657591,0.17453292
4471,0.18067333,-0.60152143,0.77319574,0.08773497,0.17453292
4482,0.18067333,-0.60152143,0.77319574,0.08773497,0.17453292
4491,0.06764192,-0.630775,0.7655987,0.106799394,0.17453292
4501,0.06764192,-0.630775,0.7655987,0.106799394,0.17453292
4512,-0.08953499,-0.5652627,0.8123853,0.111766085,0.17453292
4521,-0.08953499,-0.5652627,0.8123853,0.111766085,0.17453292
4531,-0.12616816,-0.5477051,0.8200581,0.10772858,0.17453292
4541,-0.12616816,-0.5477051,0.8200581,0.10772858,0.17453292
4551,-0.08585486,-0.5483319,0.8246277,0.10931697,0.17453292
4561,-0.08585486,-0.5483319,0.8246277,0.10931697,0.17453292
4572,-0.026803391,-0.55068964,0.82744825,0.106545225,0.17453292
4581,-0.026803391,-0.55068964,0.82744825,0.106545225,0.17453292
4591,0.034005888,-0.55708826,0.8234603,0.10202668,0.17453292
4601,0.034005888,-0.55708826,0.8234603,0.10202668,0.17453292
4611,0.10264798,-0.55594856,0.81900847,0.0980294,0.17453292
4622,0.10264798,-0.55594856,0.81900847,0.0980294,0.17453292
4631,0.1778066,-0.56085986,0.80316997,0.09348262,0.17453292
4641,0.1778066,-0.56085986,0.80316997,0.09348262,0.17453292
4652,0.24991687,-0.5758804,0.77367485,0.08561852,0.17453292
4661,0.24991687,-0.5758804,0.77367485,0.08561852,0.17453292
4671,0.22487016,-0.55088633,0.7970968,0.102928735,0.17453292
4681,0.22487016,-0.55088633,0.7970968,0.102928735,0.17453292
4691,0.13453004,-0.5536564,0.8140126,0.112914555,0.17453292
4702,0.13453004,-0.5536564,0.8140126,0.112914555,0.17453292
4711,0.047929667,-0.56919426,0.81176364,0.12149246,0.17453292
4721,0.047929667,-0.56919426,0.81176364,0.12149246,0.17453292
4732,-0.02929433,-0.5483171,0.8256211,0.12976897,0.17453292
4742,-0.02929433,-0.5483171,0.8256211,0.12976897,0.17453292
4751,-0.091255054,-0.53336275,0.83052,0.13203506,0.17453292
4761,-0.091255054,-0.53336275,0.83052,0.13203506,0.17453292
4771,-0.14727578,-0.5406858,0.818235,0.12829766,0.17453292
4781,-0.14727578,-0.5406858,0.818235,0.12829766,0.17453292
4791,-0.12463776,-0.55312985,0.8136378,0.1284772,0.17453292
4801,-0.12463776,-0.55312985,0.8136378,0.1284772,0.17453292
4811,-0.06676397,-0.5594177,0.8163554,0.12711497,0.17453292
4821,-0.06676397,-0.5594177,0.8163554,0.12711497,0.17453292
4831,0.049766786,-0.50160956,0.853411,0.13266777,0.17453292
4842,0.049766786,-0.50160956,0.853411,0.13266777,0.17453292
4851,0.10889317,-0.4727095,0.86373043,0.13659352,0.17453292
4861,0.10889317,-0.4727095,0.86373043,0.13659352,0.17453292
4872,0.15897912,-0.45248252,0.8658707,0.14231327,0.17453292
4881,0.15897912,-0.45248252,0.8658707,0.14231327,0.17453292
4891,0.18475354,-0.4345969,0.8686162,0.14999156,0.17453292
4901,0.18475354,-0.4345969,0.8686162,0.14999156,0.17453292
4912,0.16606365,-0.4304516,0.87382543,0.15350364,0.17453292
4921,0.16606365,-0.4304516,0.87382543,0.15350364,0.17453292
4931,0.108157784,-0.42923558,0.88365424,0.15236121,0.17453292
4941,0.108157784,-0.42923558,0.88365424,0.15236121,0.17453292
4952,0.04501047,-0.45495898,0.87633353,0.151743,0.17453292
4961,0.04501047,-0.45495898,0.87633353,0.151743,0.17453292
4971,-0.017818864,-0.45715797,0.8757376,0.154184,0.17453292
4982,-0.017818864,-0.45715797,0.8757376,0.154184,0.17453292
4991,-0.07221944,-0.46204194,0.87098515,0.1506203,0.17453292
5001,-0.07221944,-0.46204194,0.87098515,0.1506203,0.17453292
5011,-0.12645333,-0.49006474,0.8506581,0.14222108,0.17453292
5022,-0.12645333,-0.49006474,0.8506581,0.14222108,0.17453292
5031,-0.08790857,-0.53004444,0.8311731,0.14309518,0.17453292
5041,-0.08790857,-0.53004444,0.8311731,0.14309518,0.17453292
5051,-0.026803907,-0.52088284,0.84249735,0.13476215,0.17453292
5061,-0.026803907,-0.52088284,0.84249735,0.13476215,0.17453292
5072,0.03585773,-0.4782819,0.86768514,0.13070269,0.17453292
5081,0.03585773,-0.4782819,0.86768514,0.13070269,0.17453292
5092,0.09175181,-0.42733037,0.8893686,0.13414128,0.17453292
5101,0.09175181,-0.42733037,0.8893686,0.13414128,0.17453292
5112,0.13208847,-0.39116436,0.899668,0.14191774,0.17453292
5121,0.13208847,-0.39116436,0.899668,0.14191774,0.17453292
5132,0.15544607,-0.38519394,0.89763147,0.14737688,0.17453292
5141,0.15544607,-0.38519394,0.89763147,0.14737688,0.17453292
5152,0.1564707,-0.39239767,0.8933897,0.15295702,0.17453292
5161,0.1564707,-0.39239767,0.8933897,0.15295702,0.17453292
5171,0.12331999,-0.40469712,0.8919886,0.15927607,0.17453292
5182,0.12331999,-0.40469712,0.8919886,0.15927607,0.17453292
5191,0.006572486,-0.4317856,0.8878208,0.15903543,0.17453292
5202,0.006572486,-0.4317856,0.8878208,0.15903543,0.17453292
5211,0.006572486,-0.4317856,0.8878208,0.15903543,0.17453292
5221,-0.0530162,-0.44220564,0.87945753,0.1679224,0.17453292
5232,-0.11163042,-0.4618738,0.8626144,0.17351563,0.17453292
5241,-0.11163042,-0.4618738,0.8626144,0.17351563,0.17453292
5252,-0.11163042,-0.4618738,0.8626144,0.17351563,0.17453292
5261,-0.15854883,-0.49294132,0.8374607,0.17473035,0.17453292
5271,-0.1550754,-0.5301917,0.8153187,0.17350443,0.17453292
5281,-0.1550754,-0.5301917,0.8153187,0.17350443,0.17453292
5291,-0.10018275,-0.5611402,0.80517507,0.16364056,0.17453292
5302,-0.10018275,-0.5611402,0.80517507,0.16364056,0.17453292
5311,-0.10018275,-0.5611402,0.80517507,0.16364056,0.17453292
5322,-0.028133374,-0.54197335,0.82728595,0.14515987,0.17453292
5331,-0.028133374,-0.54197335,0.82728595,0.14515987,0.17453292
5341,0.04175402,-0.49695677,0.85632324,0.13416791,0.17453292
5352,0.04175402,-0.49695677,0.85632324,0.13416791,0.17453292
5361,0.1395195,-0.4069113,0.8909491,0.14548966,0.17453292
5372,0.1395195,-0.4069113,0.8909491,0.14548966,0.17453292
5381,0.16067189,-0.40097108,0.8900868,0.14543778,0.17453292
5392,0.16067189,-0.40097108,0.8900868,0.14543778,0.17453292
5401,0.16304754,-0.4108145,0.88497055,0.14654043,0.17453292
5412,0.16304754,-0.4108145,0.88497055,0.14654043,0.17453292
5421,0.14814802,-0.44181645,0.8718926,0.15051143,0.17453292
5432,0.14814802,-0.44181645,0.8718926,0.15051143,0.17453292
5441,0.09663467,-0.49605113,0.8475252,0.16216049,0.17453292
5451,0.09663467,-0.49605113,0.8475252,0.16216049,0.17453292
5461,0.0129878465,-0.5285887,0.82803255,0.18651374,0.17453292
5472,0.0129878465,-0.5285887,0.82803255,0.18651374,0.17453292
5481,-0.077283055,-0.5588146,0.7980667,0.21176203,0.17453292
5491,-0.077283055,-0.5588146,0.7980667,0.21176203,0.17453292
5502,-0.17163746,-0.58912045,0.75557864,0.22930017,0.17453292
5511,-0.17163746,-0.58912045,0.75557864,0.22930017,0.17453292
5521,-0.20444185,-0.64526665,0.6949468,0.24265908,0.17453292
5531,-0.20444185,-0.64526665,0.6949468,0.24265908,0.17453292
5542,-0.10994401,-0.65127015,0.72064704,0.210778,0.17453292
5551,-0.10994401,-0.65127015,0.72064704,0.210778,0.17453292
5561,-0.007836901,-0.62703395,0.75993466,0.17107385,0.17453292
5571,-0.007836901,-0.62703395,0.75993466,0.17107385,0.17453292
5582,0.080792375,-0.58213496,0.79581773,0.1458272,0.17453292
5591,0.080792375,-0.58213496,0.79581773,0.1458272,0.17453292
5602,0.14553033,-0.52793765,0.8246162,0.14181277,0.17453292
5611,0.14553033,-0.52793765,0.8246162,0.14181277,0.17453292
5621,0.18248327,-0.48686725,0.8415279,0.14659786,0.17453292
5631,0.18248327,-0.48686725,0.8415279,0.14659786,0.17453292
5641,0.1963777,-0.46752214,0.8486621,0.15043792,0.17453292
5651,0.1963777,-0.46752214,0.8486621,0.15043792,0.17453292
5662,0.19421485,-0.46631476,0.8493267,0.15321632,0.17453292
5671,0.19421485,-0.46631476,0.8493267,0.15321632,0.17453292
5682,0.18913692,-0.48989302,0.83641165,0.15699553,0.17453292
5691,0.18913692,-0.48989302,0.83641165,0.15699553,0.17453292
5701,0.08404592,-0.5926459,0.7818201,0.17454061,0.17453292
5711,0.08404592,-0.5926459,0.7818201,0.17454061,0.17453292
5721,-0.03172634,-0.639705,0.73687136,0.21631345,0.17453292
5732,-0.03172634,-0.639705,0.73687136,0.21631345,0.17453292
5741,-0.15937606,-0.6588263,0.6885827,0.2576839,0.17453292
5751,-0.15937606,-0.6588263,0.6885827,0.2576839,0.17453292
5762,-0.27499154,-0.6586863,0.6401026,0.28421935,0.17453292
5771,-0.27499154,-0.6586863,0.6401026,0.28421935,0.17453292
5781,-0.25642166,-0.66305864,0.6481113,0.2730439,0.17453292
5792,-0.25642166,-0.66305864,0.6481113,0.2730439,0.17453292
5801,-0.14446369,-0.66747224,0.6914382,0.23563592,0.17453292
5811,-0.14446369,-0.66747224,0.6914382,0.23563592,0.17453292
5822,-0.04110561,-0.6686004,0.71702135,0.19278042,0.17453292
5831,-0.04110561,-0.6686004,0.71702135,0.19278042,0.17453292
5842,0.067517474,-0.6305371,0.7575845,0.15469338,0.17453292
5851,0.067517474,-0.6305371,0.7575845,0.15469338,0.17453292
5861,0.20521992,-0.51328486,0.820714,0.14440212,0.17453292
5872,0.20521992,-0.51328486,0.820714,0.14440212,0.17453292
5881,0.22577676,-0.48111185,0.83414537,0.14750518,0.17453292
5891,0.22577676,-0.48111185,0.83414537,0.14750518,0.17453292
5901,0.22822532,-0.47029307,0.8393484,0.14910358,0.17453292
5912,0.22822532,-0.47029307,0.8393484,0.14910358,0.17453292
5921,0.21937725,-0.48120436,0.83498704,0.15202844,0.17453292
5931,0.21937725,-0.48120436,0.83498704,0.15202844,0.17453292
5941,0.1766961,-0.5356505,0.8095893,0.16254896,0.17453292
5951,0.1766961,-0.5356505,0.8095893,0.16254896,0.17453292
5961,0.080429465,-0.60165,0.77043957,0.19486226,0.17453292
5971,0.080429465,-0.60165,0.77043957,0.19486226,0.17453292
5982,-0.051214904,-0.64853245,0.7186573,0.2455899,0.17453292
5991,-0.051214904,-0.64853245,0.7186573,0.2455899,0.17453292
6001,-0.19339804,-0.6635442,0.66169417,0.29063234,0.17453292
6012,-0.19339804,-0.6635442,0.66169417,0.29063234,0.17453292
6021,-0.23959735,-0.6848257,0.6168278,0.30517265,0.17453292
6031,-0.23959735,-0.6848257,0.6168278,0.30517265,0.17453292
6041,-0.12294742,-0.6982499,0.6560843,0.25862023,0.17453292
6052,-0.12294742,-0.6982499,0.6560843,0.25862023,0.17453292
6061,0.011732691,-0.68550295,0.70127654,0.1953438,0.17453292
6072,0.011732691,-0.68550295,0.70127654,0.1953438,0.17453292
6081,0.11444358,-0.64040136,0.7431289,0.15667869,0.17453292
6091,0.11444358,-0.64040136,0.7431289,0.15667869,0.17453292
6102,0.16574797,-0.59427357,0.77135605,0.15612952,0.17453292
6111,0.16574797,-0.59427357,0.77135605,0.15612952,0.17453292
6122,0.19092785,-0.55768543,0.79071873,0.16521926,0.17453292
6131,0.19092785,-0.55768543,0.79071873,0.16521926,0.17453292
6141,0.19450802,-0.53604084,0.80330503,0.17183696,0.17453292
6151,0.19450802,-0.53604084,0.80330503,0.17183696,0.17453292
6162,0.18888305,-0.52331305,0.8110493,0.18073648,0.17453292
6171,0.18888305,-0.52331305,0.8110493,0.18073648,0.17453292
6182,0.17801294,-0.55039614,0.794146,0.1862998,0.17453292
6191,0.17801294,-0.55039614,0.794146,0.1862998,0.17453292
6201,0.035994787,-0.65083885,0.7254657,0.22093596,0.17453292
6212,0.035994787,-0.65083885,0.7254657,0.22093596,0.17453292
6221,-0.09953039,-0.68034613,0.6736466,0.2709669,0.17453292
6231,-0.09953039,-0.68034613,0.6736466,0.2709669,0.17453292
6242,-0.23959586,-0.67917407,0.6186006,0.31408554,0.17453292
6251,-0.23959586,-0.67917407,0.6186006,0.31408554,0.17453292
6262,-0.31572995,-0.6784609,0.5742223,0.33207554,0.17453292
6271,-0.31572995,-0.6784609,0.5742223,0.33207554,0.17453292
6281,-0.24936171,-0.7005496,0.5884832,0.3173901,0.17453292
6292,-0.24936171,-0.7005496,0.5884832,0.3173901,0.17453292
6302,-0.12752566,-0.70412195,0.64313674,0.27262545,0.17453292
6311,-0.12752566,-0.70412195,0.64313674,0.27262545,0.17453292
6321,-0.012140917,-0.6852835,0.6923384,0.22562493,0.17453292
6332,-0.012140917,-0.6852835,0.6923384,0.22562493,0.17453292
6341,0.09016086,-0.64604557,0.73337054,0.1914778,0.17453292
6352,0.09016086,-0.64604557,0.73337054,0.1914778,0.17453292
6361,0.16439898,-0.59309757,0.7661383,0.1850413,0.17453292
6371,0.16439898,-0.59309757,0.7661383,0.1850413,0.17453292
6382,0.19765449,-0.50746286,0.8119317,0.2101927,0.17453292
6391,0.19765449,-0.50746286,0.8119317,0.2101927,0.17453292
6402,0.17166126,-0.48076603,0.82756656,0.23351656,0.17453292
6411,0.17166126,-0.48076603,0.82756656,0.23351656,0.17453292
6422,0.1436251,-0.47483,0.83155,0.2498658,0.17453292
6432,0.1436251,-0.47483,0.83155,0.2498658,0.17453292
6441,0.12277633,-0.48928922,0.822845,0.26162595,0.17453292
6452,0.12277633,-0.48928922,0.822845,0.26162595,0.17453292
6461,0.10607682,-0.50993323,0.80854034,0.27382174,0.17453292
6471,0.10607682,-0.50993323,0.80854034,0.27382174,0.17453292
6482,0.08693842,-0.5321306,0.7925715,0.28479666,0.17453292
6491,0.08693842,-0.5321306,0.7925715,0.28479666,0.17453292
6502,0.06135596,-0.55311644,0.7743127,0.3012267,0.17453292
6511,0.06135596,-0.55311644,0.7743127,0.3012267,0.17453292
6521,0.029640574,-0.5728958,0.75483,0.31803057,0.17453292
6532,0.029640574,-0.5728958,0.75483,0.31803057,0.17453292
6541,0.029640574,-0.5728958,0.75483,0.31803057,0.17453292
6551,-0.06764039,-0.61544174,0.70848674,0.338678,0.17453292
6562,-0.13622701,-0.63492364,0.67235863,0.355314,0.17453292
6571,-0.13622701,-0.63492364,0.67235863,0.355314,0.17453292
6581,-0.1971568,-0.6438043,0.64318466,0.364635,0.17453292
6592,-0.1971568,-0.6438043,0.64318466,0.364635,0.17453292
6601,-0.1971568,-0.6438043,0.64318466,0.364635,0.17453292
6612,-0.246423,-0.6401344,0.629497,0.36501676,0.17453292
6621,-0.246423,-0.6401344,0.629497,0.36501676,0.17453292
6632,-0.28861496,-0.63141644,0.62254024,0.36119023,0.17453292
6641,-0.28861496,-0.63141644,0.62254024,0.36119023,0.17453292
6652,-0.32557952,-0.6195922,0.6220695,0.35090318,0.17453292
6661,-0.32557952,-0.6195922,0.6220695,0.35090318,0.17453292
6671,-0.3465985,-0.6075483,0.62958574,0.33819574,0.17453292
6681,-0.3465985,-0.6075483,0.62958574,0.33819574,0.17453292
6691,-0.34728548,-0.5923349,0.6490525,0.32751018,0.17453292
6702,-0.34728548,-0.5923349,0.6490525,0.32751018,0.17453292
6711,-0.330376,-0.56639284,0.6851037,0.31730703,0.17453292
6722,-0.25932884,-0.4350319,0.80552983,0.30759957,0.17453292
6731,-0.25932884,-0.4350319,0.80552983,0.30759957,0.17453292
6741,-0.25932884,-0.4350319,0.80552983,0.30759957,0.17453292
6752,-0.22784357,-0.37312874,0.8455744,0.30637595,0.17453292
6761,-0.22784357,-0.37312874,0.8455744,0.30637595,0.17453292
6772,-0.19490345,-0.34030014,0.8662229,0.30962288,0.17453292
6781,-0.19490345,-0.34030014,0.8662229,0.30962288,0.17453292
6791,-0.14218107,-0.32622692,0.87720376,0.32229504,0.17453292
6801,-0.14218107,-0.32622692,0.87720376,0.32229504,0.17453292
6812,-0.07829317,-0.3088743,0.8842668,0.3413782,0.17453292
6821,-0.07829317,-0.3088743,0.8842668,0.3413782,0.17453292
6832,-0.016728317,-0.27967906,0.88954854,0.36083677,0.17453292
6841,-0.016728317,-0.27967906,0.88954854,0.36083677,0.17453292
6851,0.03244992,-0.24049619,0.89297926,0.37907332,0.17453292
6862,0.03244992,-0.24049619,0.89297926,0.37907332,0.17453292
6871,0.09516956,-0.21545418,0.8854555,0.4006131,0.17453292
6881,0.09516956,-0.21545418,0.8854555,0.4006131,0.17453292
6891,0.25011194,-0.18818313,0.8416385,0.44008613,0.17453292
6902,0.25011194,-0.18818313,0.8416385,0.44008613,0.17453292
6911,0.2917974,-0.18765983,0.8258089,0.4446097,0.17453292
6921,0.2917974,-0.18765983,0.8258089,0.4446097,0.17453292
6931,0.311976,-0.19186062,0.81688833,0.44559395,0.17453292
6941,0.311976,-0.19186062,0.81688833,0.44559395,0.17453292
6952,0.31589943,-0.19861214,0.81469035,0.44389236,0.17453292
6961,0.31589943,-0.19861214,0.81469035,0.44389236,0.17453292
6972,0.29081115,-0.2057582,0.8232484,0.44198933,0.17453292
6981,0.29081115,-0.2057582,0.8232484,0.44198933,0.17453292
6991,0.24464197,-0.20647994,0.83852196,0.44090506,0.17453292
7001,0.24464197,-0.20647994,0.83852196,0.44090506,0.17453292
7011,0.18214479,-0.22343574,0.8562502,0.42864358,0.17453292
7022,0.18214479,-0.22343574,0.8562502,0.42864358,0.17453292
7031,0.06683303,-0.2539268,0.87934184,0.39725614,0.17453292
7042,0.06683303,-0.2539268,0.87934184,0.39725614,0.17453292
7051,-0.11723111,-0.31334892,0.8877053,0.3163046,0.17453292
7062,-0.11723111,-0.31334892,0.8877053,0.3163046,0.17453292
7071,-0.32435668,-0.3927551,0.8393918,0.18962486,0.17453292
7081,-0.32435668,-0.3927551,0.8393918,0.18962486,0.17453292
7092,-0.4684566,-0.47622433,0.7378899,0.096318655,0.17453292
7101,-0.4684566,-0.47622433,0.7378899,0.096318655,0.17453292
7112,-0.35715342,-0.5082083,0.76387393,0.17510685,0.17453292
7121,-0.35715342,-0.5082083,0.76387393,0.17510685,0.17453292
7131,-0.21641538,-0.489877,0.81056607,0.23699695,0.17453292
7142,-0.21641538,-0.489877,0.81056607,0.23699695,0.17453292
7151,-0.085829526,-0.43793017,0.84814835,0.28547293,0.17453292
7162,-0.085829526,-0.43793017,0.84814835,0.28547293,0.17453292
7171,0.025448726,-0.3725595,0.8675799,0.32841587,0.17453292
7182,0.025448726,-0.3725595,0.8675799,0.32841587,0.17453292
7191,0.10691393,-0.3283752,0.86731786,0.35846737,0.17453292
7201,0.10691393,-0.3283752,0.86731786,0.35846737,0.17453292
7212,0.16232581,-0.3191926,0.85591346,0.37306648,0.17453292
7221,0.16232581,-0.3191926,0.85591346,0.37306648,0.17453292
7231,0.18063553,-0.3251424,0.85061926,0.37161815,0.17453292
7242,0.18063553,-0.3251424,0.85061926,0.37161815,0.17453292
7251,0.081266165,-0.37837267,0.86182433,0.32785475,0.17453292
7262,0.081266165,-0.37837267,0.86182433,0.32785475,0.17453292
7271,-0.008730098,-0.4504186,0.84380484,0.29161665,0.17453292
7281,-0.008730098,-0.4504186,0.84380484,0.29161665,0.17453292
7291,-0.11813042,-0.5244279,0.80173725,0.2612241,0.17453292
7302,-0.11813042,-0.5244279,0.80173725,0.2612241,0.17453292
7311,-0.22465289,-0.5621607,0.75992614,0.23668264,0.17453292
7321,-0.22465289,-0.5621607,0.75992614,0.23668264,0.17453292
7332,-0.3106384,-0.5771849,0.7249698,0.21161313,0.17453292
7341,-0.3106384,-0.5771849,0.7249698,0.21161313,0.17453292
7351,-0.37444896,-0.5938491,0.6863494,0.1898834,0.17453292
7362,-0.37444896,-0.5938491,0.6863494,0.1898834,0.17453292
7371,-0.37475535,-0.621814,0.6607497,0.19056663,0.17453292
7382,-0.37475535,-0.621814,0.6607497,0.19056663,0.17453292
7391,-0.3029113,-0.6561539,0.6584604,0.21008736,0.17453292
7402,-0.3029113,-0.6561539,0.6584604,0.21008736,0.17453292
7411,-0.100484945,-0.6207704,0.7402045,0.23800047,0.17453292
7421,-0.100484945,-0.6207704,0.7402045,0.23800047,0.17453292
7432,-0.008149557,-0.5762627,0.77759385,0.25140134,0.17453292
7441,-0.008149557,-0.5762627,0.77759385,0.25140134,0.17453292
7452,0.05974739,-0.53041214,0.80268925,0.266051,0.17453292
7461,0.05974739,-0.53041214,0.80268925,0.266051,0.17453292
7472,0.0880518,-0.5079502,0.8130869,0.27041286,0.17453292
7481,0.0880518,-0.5079502,0.8130869,0.27041286,0.17453292
7492,0.096452065,-0.51081204,0.8122712,0.2645441,0.17453292
7501,0.096452065,-0.51081204,0.8122712,0.2645441,0.17453292
7511,0.08403764,-0.5316046,0.8029444,0.2561532,0.17453292
7522,0.08403764,-0.5316046,0.8029444,0.2561532,0.17453292
7531,0.04804304,-0.57198906,0.7809562,0.24622707,0.17453292
7542,0.04804304,-0.57198906,0.7809562,0.24622707,0.17453292
7551,-0.027870957,-0.623519,0.7441501,0.23809218,0.17453292
7561,-0.027870957,-0.623519,0.7441501,0.23809218,0.17453292
7572,-0.21366075,-0.63679975,0.7085871,0.21619318,0.17453292
7581,-0.21366075,-0.63679975,0.7085871,0.21619318,0.17453292
7591,-0.27957574,-0.6158467,0.70893776,0.1999437,0.17453292
7602,-0.27957574,-0.6158467,0.70893776,0.1999437,0.17453292
7611,-0.33182657,-0.5979177,0.70690906,0.18073523,0.17453292
7621,-0.33182657,-0.5979177,0.70690906,0.18073523,0.17453292
7632,-0.354939,-0.59461254,0.7011912,0.16966194,0.17453292
7641,-0.354939,-0.59461254,0.7011912,0.16966194,0.17453292
7651,-0.34602553,-0.60456485,0.69784266,0.16668329,0.17453292
7661,-0.34602553,-0.60456485,0.69784266,0.16668329,0.17453292
7672,-0.28703865,-0.61485535,0.7149722,0.16845311,0.17453292
7681,-0.28703865,-0.61485535,0.7149722,0.16845311,0.17453292
7691,-0.18617319,-0.6158366,0.74678046,0.1685341,0.17453292
7702,-0.18617319,-0.6158366,0.74678046,0.1685341,0.17453292
7711,-0.08212967,-0.6020667,0.7775353,0.16189261,0.17453292
7721,-0.08212967,-0.6020667,0.7775353,0.16189261,0.17453292
7731,0.024132138,-0.5893932,0.79312974,0.15158658,0.17453292
7742,0.024132138,-0.5893932,0.79312974,0.15158658,0.17453292
7751,0.21413648,-0.5507903,0.79424566,0.14124256,0.17453292
7762,0.21413648,-0.5507903,0.79424566,0.14124256,0.17453292
7771,0.2725406,-0.5334222,0.791955,0.11827794,0.17453292
7782,0.2725406,-0.5334222,0.791955,0.11827794,0.17453292
7791,0.31319013,-0.52621657,0.7853924,0.09037031,0.17453292
7801,0.31319013,-0.52621657,0.7853924,0.09037031,0.17453292
7812,0.34098482,-0.52617866,0.776681,0.06026587,0.17453292
7821,0.34098482,-0.52617866,0.776681,0.06026587,0.17453292
7831,0.33686298,-0.5405754,0.77021044,0.032825083,0.17453292
7842,0.33686298,-0.5405754,0.77021044,0.032825083,0.17453292
7851,0.32074597,-0.5752519,0.752432,0.0073059136,0.17453292
7861,0.32074597,-0.5752519,0.752432,0.0073059136,0.17453292
7872,-0.28618258,0.6451552,-0.708368,0.009440764,0.17453292
7881,-0.28618258,0.6451552,-0.708368,0.009440764,0.17453292
7891,-0.42054608,-0.6555046,0.44970047,0.43729195,0.17453292
7901,-0.42054608,-0.6555046,0.44970047,0.43729195,0.17453292
7912,-0.8112338,-0.3405894,0.24439956,0.4076363,0.17453292
7921,-0.8112338,-0.3405894,0.24439956,0.4076363,0.17453292
7932,-0.8112338,-0.3405894,0.24439956,0.4076363,0.17453292
7941,-0.85633403,-0.2873783,0.14330311,0.4044378,0.17453292
7951,-0.85633403,-0.2873783,0.14330311,0.4044378,0.17453292
7961,-0.8609861,-0.26298726,0.068833195,0.42988673,0.17453292
7973,-0.8247401,-0.2759416,0.056834634,0.49033642,0.17453292
7982,-0.8247401,-0.2759416,0.056834634,0.49033642,0.17453292
7991,-0.75370765,-0.32898232,0.08939905,0.56187475,0.17453292
8001,-0.75370765,-0.32898232,0.08939905,0.56187475,0.17453292
8011,-0.75370765,-0.32898232,0.08939905,0.56187475,0.17453292
8022,-0.58456266,-0.4953965,0.2520668,0.59104246,0.17453292
8032,-0.58456266,-0.4953965,0.2520668,0.59104246,0.17453292
8041,-0.1825899,-0.678866,0.6048918,0.37404248,0.17453292
8052,-0.16439575,-0.6256282,0.687879,0.3292201,0.17453292
8061,-0.16439575,-0.6256282,0.687879,0.3292201,0.17453292
8071,-0.16439575,-0.6256282,0.687879,0.3292201,0.17453292
8081,-0.03570829,-0.5710613,0.7787988,0.2570726,0.17453292
8091,0.0338967,-0.5839274,0.7788106,0.22656958,0.17453292
8102,0.0338967,-0.5839274,0.7788106,0.22656958,0.17453292
8112,0.097889446,-0.632104,0.7440551,0.19298758,0.17453292
8121,0.097889446,-0.632104,0.7440551,0.19298758,0.17453292
8131,0.097889446,-0.632104,0.7440551,0.19298758,0.17453292
8142,0.0,0.0,0.0,1.0,3.1415927
8153,-0.6811438,-0.24257848,-0.035181638,0.68989927,0.17453292
8162,-0.6811438,-0.24257848,-0.035181638,0.68989927,0.17453292
8172,-0.6811438,-0.24257848,-0.035181638,0.68989927,0.17453292
