Milliseconds,X,Y,Z
7071,-39.924183,-27.535116,-15.517973
7080,-39.950336,-31.196264,-14.370519
7090,-26.744038,-37.577126,-11.501877
7101,9.318278,-39.852272,8.114145
7110,39.836575,-36.76644,35.29793
7121,40.07194,-18.408392,41.800182
7130,40.07194,-7.1111207,41.800182
7141,40.07194,1.6494843,41.800182
7150,40.07194,8.7625675,41.800182
7160,40.07194,12.528315,41.800182
7171,40.07194,10.619303,41.745537
7180,40.07194,8.213388,35.379887
7190,40.07194,3.741571,29.150835
7201,40.07194,-4.4960237,24.888865
7210,40.07194,-12.890509,28.194626
7220,26.970257,-22.200293,32.374645
7231,8.8737135,-33.523705,30.216335
7240,-6.320058,-39.329247,21.009367
7250,-23.68436,-39.852272,6.1744046
7260,-37.77979,-39.852272,-17.07524
7270,-39.950336,-39.852272,-40.270237
7280,-39.950336,-39.198494,-41.800182
7290,-39.950336,-38.727776,-41.800182
7300,-39.950336,-39.06774,-37.237675
7311,-39.950336,-38.309364,-23.550165
7320,-39.950336,-36.557228,-25.24403
7330,-39.950336,-38.46627,-31.008623
7340,-36.786045,-39.852272,-34.61492
7350,-20.912357,-39.852272,-32.12877
7360,0.03464813,-39.852272,-21.528456
7370,29.977627,-36.295723,-8.715203
7380,40.07194,-24.29238,2.7047205
7391,40.07194,-6.7973084,32.238045
7400,40.07194,-0.57337034,41.800182
7411,40.07194,5.2844787,41.800182
7420,40.07194,3.0877929,41.800182
7431,40.07194,3.3754516,41.800182
7440,40.07194,1.832544,41.800182
7450,40.07194,-6.32659,41.800182
7461,34.527905,-11.949072,41.41769
7470,19.857159,-14.747244,19.506746
7480,14.8884535,-18.98371,11.310632
7490,12.456401,-22.278753,7.7043486
7500,5.9709425,-27.01209,0.16392197
7510,-2.6589096,-29.627203,-8.223437
7520,-9.222829,-29.967169,-18.550537
7531,-15.394475,-32.503822,-29.178158
7540,-26.16872,-32.79148,-34.942764
7550,-39.924183,-33.3668,-30.899347
7561,-39.950336,-30.045614,-19.506746
7570,-39.950336,-27.665869,-11.119403
7581,-39.950336,-26.750586,-3.9068203
7590,-39.950336,-24.10932,-0.98353183
7600,-39.950336,-23.507849,-1.6938657
7610,-39.68883,-22.827917,-4.152695
7621,-28.57462,-22.906378,-6.4476185
7630,-19.52634,-22.95867,-6.147082
7641,-8.542897,-22.514105,-6.147082
7650,2.0482895,-22.017233,-2.0763555
7661,14.391597,-20.186651,11.228679
7670,27.990139,-15.79328,23.031076
7681,40.019634,-9.177069,29.533325
7690,40.07194,-3.8683991,31.937525
7700,40.07194,3.9769225,29.314756
7711,40.07194,11.639185,15.654572
7720,40.07194,12.423716,9.589459
7730,40.07194,14.411203,6.256374
7740,40.07194,15.640299,0.8196098
7750,30.997524,12.528315,-2.1856315
7761,23.91058,8.841028,-4.234648
7770,16.405224,5.5721374,-3.8248513
7780,11.7764845,2.590921,-2.0763555
7791,9.99821,-2.7439027,-5.573363
7800,9.99821,-7.3464875,-6.502249
7811,9.605937,-11.661413,-4.180018
7820,-0.54066926,-11.609106,-3.6336062
7830,-9.432042,-6.5358033,-5.54604
7841,-13.459294,-5.80358,-9.50749
7850,-12.230199,-9.203222,-14.343196
7861,-11.471822,-14.538031,-18.441261
7870,-16.963535,-22.278753,-31.582357
7880,-30.666706,-19.715948,-41.772858
7891,-39.950336,-10.013891,-41.800182
7900,-39.950336,-4.626776,-41.800182
7910,-32.0004,-5.411307,-41.800182
7921,-4.9340563,-12.053686,-41.800182
7930,13.345546,-18.09458,-41.800182
7940,28.277798,-20.526617,-41.800182
7951,29.611507,-22.984823,-18.359293
7960,25.322735,-22.383352,-2.7866735
7970,16.666729,-23.246344,21.282564
7981,13.685512,-20.99735,30.16169
7990,13.868571,-17.362356,35.379887
8000,17.215908,-20.422018,32.238045
8011,16.614422,-25.050756,36.882507
8020,11.514964,-29.41799,41.800182
8031,1.7606156,-30.699392,41.800182
8040,-15.891347,-35.09278,41.800182
8050,-17.983433,-39.747658,41.800182
8061,-3.8095596,-39.852272,41.800182
8070,23.282955,-39.852272,41.800182
8080,40.07194,-39.852272,41.41769
8091,40.07194,-39.852272,17.239162
8100,40.07194,-39.852272,-3.4423773
8110,40.07194,-39.852272,-34.232433
8120,40.07194,-39.852272,-41.800182
8131,40.07194,-39.852272,-41.800182
8140,22.786083,-39.852272,-41.800182
8150,-8.333699,-39.852272,-41.800182
8161,-22.298359,-33.811363,-41.800182
8170,-24.599659,-29.574896,-41.800182
8180,-11.733327,-29.23493,-41.800182
8191,5.4217787,-28.371939,-41.800182
8200,6.441661,-24.266226,-39.66918
8210,11.436519,-17.283895,-17.703604
8220,24.172085,-11.71372,-3.9068043
8230,32.095867,-9.046316,-10.135855
8242,39.339703,-9.360128,-25.271355
8250,39.653515,-11.164541,-33.959232
8260,37.482983,-14.433432,-35.653084
8271,39.235104,-20.13436,-23.276968
8280,38.398266,-26.096807,-12.020966
8291,39.731976,-39.564613,10.900835
8301,35.103237,-39.852272,41.663567
8310,23.596767,-39.852272,41.800182
8320,-0.43607026,-36.26957,41.800182
8330,-5.0125017,-32.137703,41.800182
8341,-9.772008,-29.836416,41.800182
8350,-10.0073595,-30.097921,41.800182
8361,-2.5020034,-34.70051,41.800182
8370,11.14886,-37.760185,41.800182
8380,21.766186,-39.747658,33.03033
8391,29.350002,-39.852272,20.572247
8400,39.705822,-39.852272,5.16355
8411,40.07194,-39.852272,-7.6223793
8420,40.019634,-39.852272,-30.981316
8431,32.880398,-39.852272,-41.800182
8442,16.248318,-39.852272,-41.800182
8450,11.070399,-39.852272,-41.800182
8460,1.1852982,-38.335503,-41.800182
8470,-9.510488,-25.782995,-41.800182
8481,-11.811788,-21.991095,-41.800182
8490,-11.393361,-17.806921,-41.800182
8500,-3.2080734,-15.950186,-41.800182
8510,4.3234205,-15.557928,-41.800182
8520,9.004466,-14.538031,-41.800182
8531,13.607051,-13.701193,-41.800182
8540,17.817379,-12.890509,-35.352562
8551,27.388668,-11.530661,-28.058027
8560,36.358486,-13.413534,-26.44613
8570,40.07194,-16.39475,-21.7197
8580,40.07194,-20.578924,-14.889608
8591,40.07194,-26.802877,-5.3274717
8600,40.07194,-32.47767,24.096577
8611,40.07194,-35.38044,41.69089
8620,29.428448,-39.669212,41.800182
8630,0.7668869,-34.935875,41.800182
8641,-15.080663,-30.777853,41.800182
8650,-13.067037,-32.085396,41.800182
8660,-8.93517,-34.90972,41.800182
8672,-4.672536,-38.597023,41.800182
8680,5.735591,-39.852272,41.800182
8690,24.355145,-39.852272,41.800182
8700,40.07194,-39.852272,38.084606
8711,40.07194,-39.852272,10.873512
8720,40.07194,-39.852272,-17.703604
8731,40.07194,-39.852272,-41.800182
8740,35.96623,-39.852272,-41.800182
8750,25.898052,-39.852272,-41.800182
8760,23.073742,-37.94323,-41.800182
8771,15.646846,-25.25997,-41.800182
8780,3.6957963,-11.949072,-41.800182
8791,5.395625,-10.772284,-41.800182
8800,6.258601,-9.124762,-41.800182
8810,3.931163,-6.1958375,-41.800182
8820,5.2648726,-8.026419,-38.357803
8830,3.277385,-9.020163,-33.440144
8841,2.7543595,-8.549444,-36.226818
8850,4.192668,-9.830832,-41.772858
8860,10.547374,-11.896765,-41.800182
8870,16.640575,-13.596594,-41.800182
8880,28.696224,-15.374868,-41.800182
8891,39.967327,-21.88648,-41.800182
8900,40.07194,-26.619833,-41.41769
8910,40.07194,-36.112663,-25.790426
8921,40.07194,-39.852272,5.655316
8930,40.07194,-39.852272,38.958862
8940,39.99348,-39.852272,41.800182
8950,28.408566,-39.852272,41.800182
8961,8.84756,-39.852272,41.800182
8970,-9.850453,-39.852272,41.800182
8980,-32.026554,-39.852272,41.800182
8990,-39.950336,-39.407707,41.800182
9001,-39.950336,-39.799965,41.800182
9010,-27.920841,-39.852272,41.800182
9021,-2.8158157,-39.852272,39.641872
9030,21.478527,-39.852272,22.211466
9040,38.189053,-39.852272,5.272842
9051,40.07194,-32.869926,-3.8794973
9060,40.07194,-13.779654,-14.862285
9071,40.07194,1.2049042,-34.177788
9080,40.07194,14.01893,-41.800182
9090,40.07194,33.18766,-41.800182
9100,40.07194,40.170006,-41.800182
9111,40.07194,40.170006,-41.800182
9120,40.07194,40.170006,-41.800182
9130,40.07194,38.20867,-41.800182
9141,40.07194,28.00976,-41.800182
9150,40.07194,23.877893,-41.800182
9160,40.07194,12.894434,-41.800182
9170,40.07194,1.4141175,-39.040813
9180,40.07194,-9.203222,-19.206224
9191,40.07194,-17.440802,0.08195301
9200,40.07194,-24.240072,17.020594
9210,40.045788,-36.060356,29.970446
9221,29.873028,-39.852272,39.341335
9230,12.82252,-39.852272,41.472336
9240,-13.903874,-39.852272,37.838715
9251,-32.340366,-39.852272,32.893734
9260,-39.950336,-39.852272,19.260872
9270,-39.950336,-39.852272,13.796801
9282,-39.950336,-39.852272,21.747025
9291,-39.950336,-39.852272,29.314756
9300,-39.950336,-39.852272,30.407581
9311,-39.950336,-39.852272,19.97119
9321,-24.338139,-39.852272,7.5677495
9332,-3.2080734,-39.852272,-0.05464597
9340,24.773556,-39.852272,-1.9397407
9350,40.07194,-35.694252,-8.961079
9360,40.07194,-15.897879,-2.2949076
9371,40.07194,6.696634,8.196115
9380,40.07194,24.087091,20.21708
9390,40.07194,40.170006,36.199497
9400,40.07194,40.170006,41.800182
9411,40.07194,40.170006,41.800182
9420,40.07194,40.170006,41.800182
9430,40.07194,40.170006,41.800182
9441,40.07194,31.226343,38.357803
9450,40.07194,18.961481,37.620163
9460,40.07194,3.1139312,41.089848
9471,31.598995,-14.171911,41.363045
9480,22.21075,-24.10932,37.18303
9491,13.18864,-32.268456,29.396727
9500,-4.5417833,-39.852272,5.7372847
9510,-19.761707,-39.852272,-9.234292
9520,-30.928211,-39.852272,-21.391857
9531,-32.78493,-39.852272,-29.178158
9540,-39.19196,-39.852272,-30.598825
9550,-39.950336,-39.852272,-18.796412
9560,-39.950336,-39.852272,7.2672286
9570,-39.950336,-39.852272,25.981672
9580,-39.950336,-39.852272,32.48392
9590,-39.950336,-39.852272,24.697618
9600,-18.92487,-39.852272,9.726058
9610,11.828776,-39.852272,-7.2945356
9620,30.134533,-39.616905,-17.348438
9631,40.07194,-20.657385,-11.8297205
9640,40.07194,-3.816092,3.4150543
9650,40.07194,27.434427,31.691633
9660,40.07194,40.170006,41.800182
9670,40.07194,40.170006,41.800182
9681,40.07194,40.170006,41.800182
9691,40.07194,40.170006,41.800182
9700,40.07194,31.069422,41.800182
9710,40.07194,12.476023,41.800182
9721,37.613735,-11.530661,13.41431
9730,22.916836,-24.266226,1.5845896
9740,10.9658,-35.01432,-3.9614503
9750,3.5388901,-39.852272,-10.381746
9761,-4.4371843,-39.852272,-17.485037
9770,-24.808857,-39.852272,-16.82935
9780,-39.950336,-39.852272,-3.9068203
9790,-39.950336,-39.852272,17.266485
9801,-39.950336,-39.852272,25.845074
9810,-39.950336,-39.852272,22.37539
9820,-39.950336,-39.852272,1.3386987
9831,-31.242023,-39.852272,-14.206597
9840,-1.1944473,-39.852272,-22.129513
9850,33.560314,-35.171227,-26.33684
9861,40.045788,-15.767141,-21.337212
9870,40.07194,20.844355,-6.6115246
9880,40.07194,39.620827,5.464071
9891,40.07194,40.170006,30.626148
9900,40.07194,40.170006,41.772858
9911,40.07194,40.170006,41.800182
9920,40.07194,40.170006,41.800182
9931,40.07194,21.785807,41.800182
9940,40.07194,-1.671698,38.11193
9950,29.689953,-30.908606,10.026579
9961,-2.2666366,-39.852272,-17.594328
9970,-28.522312,-39.852272,-34.724197
9980,-39.950336,-39.852272,-37.620163
9992,-39.950336,-39.852272,-18.386616
10001,-39.950336,-39.852272,0.49176592
10010,-39.950336,-39.852272,14.725686
10020,-39.950336,-39.852272,30.243658
10030,-39.950336,-39.852272,21.8563
10041,-33.43871,-39.852272,8.605911
10050,-6.6861773,-39.852272,-2.1856315
10060,33.769527,-21.808035,-11.447247
10070,40.07194,1.8063904,-21.41918
10081,40.07194,24.662424,-28.495163
10091,40.07194,40.170006,-25.76312
10100,40.07194,40.170006,8.38736
10111,40.07194,40.170006,41.25377
10120,40.07194,39.777733,41.800182
10131,40.07194,14.751169,41.800182
10140,40.07194,-9.77854,41.745537
10150,19.543346,-39.747658,-2.2675846
10160,-8.176793,-39.852272,-25.544552
10171,-37.936695,-39.852272,-32.45661
10180,-39.950336,-39.852272,-13.769477
10190,-39.950336,-39.852272,27.730183
10200,-39.950336,-39.852272,41.800182
10210,-39.950336,-39.852272,41.800182
10221,-39.950336,-39.852272,30.516857
10230,-39.871876,-39.852272,4.507862
10240,-20.415485,-39.852272,-6.6661706
10250,29.271542,-38.936974,-18.250017
10260,40.07194,-13.648886,-24.970833
10270,40.07194,20.58285,-37.401596
10280,40.07194,40.170006,-41.800182
10290,40.07194,40.170006,-36.00825
10301,40.07194,40.170006,-5.60067
10310,40.07194,30.441813,40.8986
10321,40.07194,3.2185454,41.800182
10330,40.045788,-14.773397,41.800182
10340,18.889568,-38.88468,38.41245
10351,-24.338139,-39.852272,6.065129
10360,-39.950336,-39.852272,-0.87425584
10371,-39.950336,-39.852272,16.009739
10381,-39.950336,-39.852272,33.93191
10390,-39.950336,-39.852272,41.526966
10400,-39.950336,-39.852272,37.37427
10411,-39.819584,-39.852272,20.59957
10421,6.0755568,-39.852272,0.9288858
10430,39.784283,-36.45263,-8.851802
10440,40.07194,3.950769,-22.511988
10451,40.07194,39.803886,-40.57076
10460,40.07194,40.170006,-41.800182
10470,40.07194,40.170006,-37.04643
10481,40.07194,40.170006,-12.376133
10490,40.07194,22.282679,2.3495536
10500,39.339718,-7.5033937,15.873139
10510,15.385325,-31.876196,19.342825
10520,-12.387105,-39.852272,21.883623
10530,-39.950336,-39.852272,34.97009
10541,-39.950336,-39.852272,41.800182
10550,-39.950336,-39.852272,41.745537
10560,-39.950336,-39.852272,35.735054
10570,-39.950336,-39.852272,24.369776
10581,-16.911243,-39.852272,9.398214
10590,29.402294,-39.852272,4.425909
10600,40.07194,-16.185553,-2.1583085
10610,40.07194,28.872736,-19.752638
10621,40.07194,40.170006,-34.396355
10630,40.07194,40.170006,-41.69089
10641,40.07194,40.170006,-41.800182
10652,40.07194,24.63627,-40.843956
10660,40.07194,-6.5358033,-25.544552
10670,26.499538,-38.649315,-4.4805393
10680,1.0022385,-39.852272,13.441633
10691,-39.139652,-39.852272,41.308414
10700,-39.950336,-39.852272,41.800182
10710,-39.950336,-39.852272,41.800182
10721,-39.950336,-39.852272,39.47795
10730,-39.950336,-39.852272,18.714458
10740,-35.19083,-39.852272,1.7484957
10751,9.81515,-39.852272,-4.699107
10760,40.045788,-38.597023,-9.835334
10770,40.07194,4.4737945,-16.528828
10781,40.07194,40.091545,-29.287434
10790,40.07194,40.170006,-40.406837
10800,40.07194,40.170006,-41.800182
10811,40.07194,35.69816,-41.800182
10820,40.07194,11.639185,-39.778473
10831,30.631405,-19.742102,-19.479439
10840,17.660473,-36.45263,-4.72643
10850,-16.152866,-39.852272,35.598454
10860,-39.950336,-39.852272,41.800182
10870,-39.950336,-39.852272,41.800182
10881,-39.950336,-39.852272,41.800182
10890,-39.950336,-39.852272,28.713715
10900,-39.950336,-39.852272,0.38248992
10911,10.913493,-39.852272,-15.818494
10920,39.915035,-29.365683,-20.107803
10930,40.07194,8.945627,-21.03669
10941,40.07194,39.803886,-28.303919
10950,40.07194,40.170006,-32.0468
10960,40.07194,40.170006,-41.772858
10971,40.07194,29.291162,-41.800182
10980,40.07194,9.704004,-40.543434
10990,36.253887,-14.773397,-19.588715
11000,27.780941,-29.496435,-1.2567297
11011,0.66227263,-39.852272,38.385128
11021,-39.61037,-39.852272,41.800182
11030,-39.950336,-39.852272,41.800182
11041,-39.950336,-39.852272,41.800182
11050,-39.950336,-39.852272,41.772858
11060,-39.950336,-39.852272,8.360036
11070,-9.719701,-39.852272,-2.6500745
11082,26.238018,-39.82612,-7.8955936
11090,40.07194,-13.7535,-14.971561
11100,40.07194,18.72613,-23.74141
11110,40.07194,38.07792,-37.97533
11121,40.07194,40.170006,-41.800182
11130,40.07194,40.170006,-41.800182
11140,40.07194,34.41677,-41.800182
11151,40.07194,8.18725,-40.625404
11160,40.07194,-16.551657,-19.889236
11170,19.177227,-39.747658,24.369776
11181,-11.445668,-39.852272,41.800182
11190,-39.924183,-39.852272,41.800182
11200,-39.950336,-39.852272,41.800182
11211,-39.950336,-39.852272,41.800182
11220,-39.950336,-39.852272,39.122784
11230,-39.950336,-39.852272,13.824107
11241,-26.482533,-39.852272,-2.2402775
11250,23.413708,-39.852272,-6.7481236
11260,40.07194,-38.283195,-10.245147
11270,40.07194,9.180994,-12.348809
11281,40.07194,38.940895,-23.577488
11290,40.07194,40.170006,-37.948006
11301,40.07194,40.170006,-41.800182
11310,40.07194,39.986946,-41.800182
11320,40.07194,24.374765,-41.499645
11330,39.39201,-1.1748413,-25.927042
11341,19.831005,-29.914862,1.2567297
11350,-9.013616,-39.852272,33.713345
11361,-38.956593,-39.852272,41.800182
11370,-39.950336,-39.852272,41.800182
11380,-39.950336,-39.852272,41.800182
11391,-39.950336,-39.852272,38.71297
11400,-39.950336,-39.852272,14.452472
11410,-21.487675,-39.852272,-1.6118968
11420,34.475613,-39.041588,-8.906448
11430,40.07194,-10.170797,-7.3765044
11441,40.07194,21.6289,-7.5677495
11451,40.07194,40.170006,-11.611153
11460,40.07194,40.170006,-14.23392
11471,40.07194,40.170006,-18.687136
11480,40.07194,40.1177,-20.381002
11491,40.07194,12.946741,-21.938269
11500,38.52902,-17.100836,-13.605556
11510,19.700253,-39.041588,-5.955837
11520,-18.454151,-39.852272,6.0378056
11530,-39.950336,-39.852272,27.156448
11541,-39.950336,-39.852272,41.718212
11550,-39.950336,-39.852272,41.800182
11560,-39.950336,-39.852272,37.620163
11570,-39.950336,-39.852272,12.512732
11581,1.9175217,-39.852272,-2.1856315
11590,39.705822,-39.852272,-9.999256
11600,40.07194,-8.26177,-9.862657
11611,40.07194,37.450294,-11.010111
11620,40.07194,40.170006,-11.993643
11631,40.07194,40.170006,-14.889608
11640,40.07194,40.170006,-16.091707
11650,40.07194,31.461695,-17.321115
11660,40.07194,13.809732,-14.862285
11671,27.074856,-16.94393,-8.30539
11680,10.678142,-36.87104,-0.7103338
11690,-24.076633,-39.852272,13.960722
11701,-39.950336,-39.852272,34.20511
11710,-39.950336,-39.852272,41.772858
11720,-39.950336,-39.852272,41.800182
11730,-39.950336,-39.852272,35.434532
11741,-38.878147,-39.852272,10.818866
11750,-1.6913192,-39.852272,0.27319798
11761,39.784283,-36.71415,-8.660558
11770,40.07194,-11.086096,-9.534813
11780,40.07194,29.94494,-11.174033
11790,40.07194,40.170006,-19.77996
11801,40.07194,40.170006,-31.117914
11811,40.07194,40.170006,-38.084606
11820,40.07194,29.186548,-41.800182
11830,40.07194,3.1400847,-40.57076
11841,37.195324,-15.924032,-31.500404
11850,13.737819,-39.82612,-2.4041996
11860,-25.671848,-39.852272,34.833473
11870,-39.950336,-39.852272,41.800182
11881,-39.950336,-39.852272,41.800182
11890,-39.950336,-39.852272,41.800182
11900,-39.950336,-39.852272,27.484293
11911,-39.950336,-39.852272,3.5789604
11920,-3.3649795,-39.852272,-2.5954285
11930,39.915035,-39.852272,-6.8027697
11940,40.07194,-26.881338,-5.491394
11950,40.07194,28.218973,-15.955092
11961,40.07194,40.170006,-27.156464
11970,40.07194,40.170006,-35.62576
11980,40.07194,40.170006,-41.800182
11991,40.07194,35.95968,-41.800182
12000,40.07194,12.815989,-41.800182
12010,38.13676,-15.08721,-27.675537
12021,19.674099,-36.792595,-4.562508
12031,-21.670734,-39.852272,38.54905
12040,-37.361378,-39.852272,41.772858
12050,-39.950336,-39.852272,41.800182
12061,-39.950336,-39.852272,41.800182
12070,-39.950336,-39.852272,41.800182
12080,-39.950336,-39.852272,13.004498
12090,-11.393361,-39.852272,-3.1691635
12101,38.92129,-39.82612,-9.370892
12110,40.07194,-20.36971,-10.2724695
12120,40.07194,19.249155,-12.239533
12130,40.07194,39.071663,-17.12987
12140,40.07194,40.170006,-30.708101
12150,40.07194,40.170006,-41.772858
12160,40.07194,26.911417,-41.800182
12171,40.07194,11.090006,-41.800182
12180,40.07194,-19.794394,-41.800182
12190,27.074856,-39.852272,-33.412823
12200,0.03464813,-39.852272,6.8300924
12211,-39.924183,-39.852272,41.800182
12220,-39.950336,-39.852272,41.800182
12230,-39.950336,-39.852272,41.800182
12240,-39.950336,-39.852272,41.800182
12250,-38.172062,-39.852272,3.7155752
12261,9.03062,-39.852272,-18.905704
12270,35.207836,-33.052986,-23.276968
12281,40.07194,6.4874206,-17.375761
12290,40.07194,28.820444,-16.720072
12300,40.07194,38.02561,-19.998512
12310,40.07194,37.8164,-31.30916
12321,40.07194,30.101847,-41.69089
12331,38.032146,18.020044,-41.800182
12340,22.027706,-0.6518158,-39.122784
12350,10.18127,-13.518133,-23.87801
12361,-4.8555956,-23.167883,8.797156
12370,-23.736668,-19.637487,41.526966
12380,-32.36652,-13.701193,41.800182
12391,-27.607029,-10.1185055,41.800182
12401,-18.375706,-9.987738,34.396355
12410,-13.851567,-7.268027,18.823736
12420,-10.425771,-3.816092,6.8027697
12431,-6.973836,0.3419281,1.8031416
12440,-1.1160018,4.5261016,0.87425584
12451,5.84019,6.4874206,0.65568787
12461,16.614422,8.030344,1.8577876
12470,20.798595,8.030344,1.8031416
12480,21.60928,9.782465,-0.21856794
12490,20.301723,10.828501,-1.6938657
12501,17.006695,10.3054905,-3.4150383
12510,13.947017,9.311747,-3.4423614
12520,18.549603,6.592035,5.791915
12530,4.5587873,9.128687,1.2567457
12540,6.755473,8.082636,14.343196
12551,5.447917,6.6704803,8.769834
12560,5.186412,6.592035,5.409441
12570,3.5911973,7.0365996,5.272842
12580,2.1005814,7.3765655,4.72643
12591,1.6037095,7.0365996,5.8738837
12600,1.4468033,6.9842925,6.8574157
12610,2.3097947,6.4612823,8.278068
12621,3.8527024,5.9382567,7.567734
12630,5.4217787,5.5721374,7.130614
12640,5.578685,5.0229735,6.201728
12650,5.7617292,4.9706664,6.3929725
12661,5.604823,4.944513,6.9120617
12670,4.9510603,6.016702,6.9940147
12681,4.50648,6.0690093,8.059515
12690,4.035762,5.912103,7.8136244
12701,3.7219498,5.9644103,7.1032906
12711,3.983455,5.6767516,6.1744046
12720,3.2512314,4.735315,3.4423614
12732,2.3097947,4.290735,7.8955936
12740,1.8652298,6.592035,10.026579
12751,2.8328202,7.455011,10.108532
12760,4.3757277,7.1411986,9.534813
12770,5.8663435,6.2782226,8.797156
12781,6.3109083,6.095163,3.3604083
12790,5.735591,6.095163,1.0108548
12800,6.2324476,5.101419,4.152695
12810,5.3171644,5.153726,3.9614503
12821,4.846446,4.552255,6.1197586
12830,4.584941,4.0292296,6.4476027
12840,4.349574,3.6369567,6.3656497
12850,4.7156935,3.9769225,7.4038277
12861,4.68954,4.9183593,8.332713
12870,4.584941,5.049127,8.824479
12880,4.7680006,4.8660674,10.135855
12890,5.0556593,4.604547,11.474554
12900,4.9771986,4.552255,10.57299
12911,5.997096,5.258325,8.5785885
12920,4.4541883,4.944513,4.316617
12930,7.4615583,0.96955264,-0.49176592
12940,7.592311,4.159982,4.234664
12950,4.794154,5.859796,7.7863016
12961,3.381984,5.5721374,7.7863016
12970,3.5388901,5.859796,9.07037
12981,3.5650437,6.14747,10.818866
12990,4.637248,5.0229735,10.245147
13000,5.5525312,3.7154174,9.398214
13010,6.049403,3.349298,8.278068
13020,6.1278486,3.2185454,6.5842175
13031,5.0556593,3.4800506,5.655316
13040,4.2188215,3.8723235,4.917675
13050,3.381984,4.5261016,3.9614503
13061,2.7543595,4.7091613,3.3877313
13070,3.4604447,3.950769,3.4970074
13080,4.244975,3.2969909,3.8248513
13090,4.637248,3.1662383,4.39857
13100,7.5661573,4.7876067,5.518717
13111,5.395625,6.095163,14.124628
13120,-0.017658997,6.4612823,14.042675
13131,-1.9005325,6.2782226,12.130241
13140,-0.27916414,6.2782226,8.988401
13150,0.21770783,4.552255,7.0213375
13160,1.1068528,3.2708373,5.764608
13170,5.3171644,3.453897,6.8574157
13181,7.958415,4.7352996,9.261615
13190,9.658244,6.252069,11.392601
13200,6.6247206,5.9382567,20.708845
13210,5.3171644,2.7739806,26.391485
13220,3.7481034,1.832544,20.271727
13230,1.0545456,4.0815215,15.217452
13241,6.650874,6.8796935,12.567377
13250,19.124935,8.841028,13.714831
13260,32.357372,11.351526,14.671041
13270,40.07194,13.3128605,18.359293
13280,36.959957,12.502176,21.118658
13291,25.7673,7.5334716,18.004126
13300,18.706509,5.4675384,18.441261
13310,13.1363325,0.49883422,15.927786
13320,8.8737135,-3.266913,15.408697
13330,5.186412,-6.980368,15.927786
13340,-0.4099167,-11.426046,15.627249
13351,-8.569051,-16.420904,9.999256
13360,-15.577535,-21.415762,0.109276
13370,-29.777576,-28.4504,-11.037434
13380,-39.950336,-32.974525,-21.337212
13391,-39.950336,-33.07914,-21.555779
13400,-39.950336,-31.71929,-7.4584575
13410,-39.950336,-31.797735,5.190873
13421,-39.950336,-39.669212,9.917303
13430,-11.131856,-39.695366,-2.4041996
13441,38.685925,-26.567526,-3.8248513
13450,40.07194,-5.019049,9.562136
13460,40.07194,26.022272,23.932655
13471,40.07194,36.064278,25.052786
13480,40.07194,40.170006,31.910202
13490,40.07194,40.170006,40.81665
13500,40.07194,36.27349,35.653084
13511,40.07194,17.889292,21.391857
13520,39.88888,3.1139464,13.113773
13531,19.20338,-19.24523,5.791915
13540,-5.66628,-37.158714,-2.6500745
13551,-39.81957,-39.852272,-14.452488
13560,-39.950336,-39.852272,-11.747767
13570,-39.950336,-39.852272,4.9176593
13580,-39.950336,-39.852272,20.544924
13591,-39.950336,-39.852272,14.069998
13600,-31.529697,-39.852272,-4.1253724
13611,8.14149,-39.852272,-8.414666
13620,39.784283,-33.131447,-5.573363
13630,40.07194,2.4863067,-5.955837
13641,40.07194,28.872736,-16.146338
13650,40.07194,40.091545,-20.21708
13661,40.07194,40.170006,-8.961079
13670,40.07194,40.170006,8.633234
13680,40.07194,21.890406,20.982044
13691,39.078197,-2.1424317,27.921429
13700,11.907237,-23.560156,22.37539
13710,-32.811085,-39.799965,3.9614503
13721,-39.950336,-39.852272,-5.928514
13730,-39.950336,-39.852272,3.6062832
13740,-39.950336,-39.852272,6.4749255
13751,-39.950336,-39.852272,11.174033
13760,-39.950336,-39.852272,12.348809
13770,0.03464813,-39.852272,5.3274717
13780,38.60748,-22.697165,-6.010483
13790,40.07194,-5.0451875,-12.430762
13801,40.07194,18.17695,-15.026207
13810,40.07194,34.10296,-14.916931
13820,40.07194,40.170006,-19.178902
13830,40.07194,39.385475,-19.479424
13841,40.07194,20.425943,-11.119387
13850,39.836575,2.4078612,3.3604083
13860,6.0755415,-17.937674,26.06364
13871,-19.55251,-32.137703,30.571503
13880,-39.950336,-39.06774,19.616037
13890,-39.950336,-39.06774,26.11827
13900,-39.950336,-37.995537,29.833845
13911,-39.950336,-39.852272,25.080109
13920,-39.89803,-39.852272,9.50749
13931,8.167628,-33.07914,-0.8469328
13940,39.967327,-9.909292,1.9943866
13951,40.07194,8.396448,-16.82935
13961,40.07194,27.46058,-20.790798
13970,40.07194,40.1177,-15.791171
13980,40.07194,40.170006,-15.900463
13991,40.07194,32.76925,6.584202
14000,40.07194,15.954111,0.49176592
14010,32.775784,-7.817206,1.3933448
14020,-20.912357,-26.149115,10.163178
14030,-39.950336,-39.82612,18.277323
14040,-39.950336,-37.995537,23.60481
14050,-39.950336,-35.406593,26.20024
14061,-39.950336,-39.486153,12.949851
14070,-39.950336,-39.852272,5.10892
14081,-18.63721,-39.852272,2.8686423
14090,39.261257,-23.560156,8.769849
14100,40.07194,5.598291,2.5681214
